IDLink,SentimentTitle,SentimentHeadline
5AIX0d8AAl,0.039945220132183226,-0.014263506658230845
XzqJ2dU9aV,0.047757170936326074,-0.060848713093249664
bQhabgu6vt,0.026928303109730455,0.017411670840018312
0VJl0mXDOc,0.006383945313260181,0.004890633441522876
cugZVQTIw0,0.010942653299473037,-0.00857389507207743
oboWqWFbHd,0.001051118507664549,-0.03659814615011028
v7kVmhxbYd,0.001967858625752307,-0.023049600010731086
7sESVXoWIs,-0.007529158654774973,0.062070185033971624
SWMhLQsHla,-0.01571188935069871,-0.023685837472668017
tr2vuBraJA,-0.04072071707501265,-0.12824930123189265
AejMI36sUb,0.00366033059192453,-0.06245604504187059
JCZJujHjvt,-0.004891234838263819,0.10179605206007461
NFUiqKJsU5,0.00366033059192453,-0.06245604504187059
zEKc60bRZs,-0.02148506908019464,-0.03820446512022568
O4e9wWoKSh,0.009196539669098787,0.07997613648070342
0CZSgILEcB,0.04486218304739649,0.05133731766424454
68Kdqa9GiW,0.010425827513481157,0.027230547656721192
9RJVjSWEuj,0.03070926174154404,-0.02080857932608409
WLOFqdHWlP,0.04811003473364987,0.04692305050513501
fc6axKba8S,0.01934448214513724,-0.038180399989655806
DMrA1037MZ,0.10234976783955263,0.06455743299670205
Yk8BmybQbH,-0.0017568409550285926,-0.00195359646604204
3sYYrPugtZ,-0.01653624727951461,-0.00047885809865247375
bX498lDzj3,0.025840458300390827,-0.0013373641659226738
5aZ2MddFy0,0.03495164262769537,-0.03446568831850278
ZR3hXaGjMd,-0.05188265575661374,-0.013263731878164329
HTdU8rpsEh,0.01694037403055266,0.03081376693332827
xq8bkto1n7,-0.01559269237216652,-0.0850105703583445
K9b1Bo7KZJ,0.03373638337384437,-0.0371872170246452
hOMFyg9sE6,-0.006588682744804529,-0.02837798192305637
Wd4yTq5aon,0.03125158895394251,0.03248609875950935
jsRsrbUcUD,-0.02049770147411406,-0.06229977731827432
NFYjFdbW5i,0.005650950508424655,-0.05991539396752178
Ri6MvH4Mik,0.07359647277302195,0.08540538028311387
e1yMUyICuu,-0.006597352966969061,-0.10147734688746751
PWN6wrouBb,0.002419704781399093,-0.0624333715049101
tOEcEsL5UV,-0.01159642928014848,-0.050125957098865165
KG4jlt2fUf,0.07359647277302195,0.08540538028311387
U3h6k1X7FI,0.07359647277302195,0.08540538028311387
LEp2gO0a6z,0.05019667917591314,0.02349829302431789
NlGq5W2rv7,-0.017679919095029424,-0.1800870092981931
1yDZjdKg3U,-0.02891669072383247,0.037697888402857
jPB0rIR1BB,0.029546434206739483,-0.0030166200654459597
2DjRKm0XOa,-0.009655991964988302,-0.005006575528876078
5FMolWF4l4,0.016610815460993536,0.08691067599570566
Nrgf2kev0q,0.019056507011164195,-0.043392629407366136
F4jE6wH8qW,-0.008568219045178323,-0.13633857371202424
1Rnw3lYaUW,-0.011282210073447702,-0.028484187000554845
GJ7ls2dzP8,-0.05948059476918366,-0.06695053065187201
ZwiHCLdymp,0.0019147953577075133,-0.0673051773173226
dny6ZQjSqy,-0.04114946246035744,-0.06409476967829969
L9ikOqGrMM,0.10234976783955263,0.06455743299670205
KLpIlI9m9I,0.011031145161197152,-0.006385374589627858
nflNj9VvFR,0.10048057932397056,0.07718399573483706
Uw2Dg59itm,-0.027391778510325336,-0.049538918326050896
N6uxyL7ZOl,0.08094885080154093,0.1076510147561511
JY3vXuyzFv,-0.04634033850998486,-0.030982797994769766
g2VGHaOle6,0.00811592186256152,-0.0457961670500015
FT0mW0Sf8J,-0.06563750707149987,0.02165789601044978
vBEoVNytwn,0.009993284208070777,0.02468844203072946
AqkC4o6cc8,-0.009531020553255273,-0.001365479236193072
GFcpUsEVkU,0.08094885080154093,0.1076510147561511
HhWszu9p2S,0.03008678343977244,-0.061710673858994064
WIcjT9uZMK,-0.06286953634978518,-0.061522302658626155
PlJmd4mLEV,-0.026686034028047534,-0.07668516796525918
4wCMxOAfje,0.040109371423856774,0.04205115035085036
wUevdmedmg,0.04455284877451806,0.014356407659493467
RT1VPcWZ9A,0.03300814840619119,-0.06800155636167454
9D6nbHSi0U,-0.014470789463304129,-0.13584097546807045
AKiBeSNutI,-0.004643009718817053,0.07978838685638612
g2SGAmpKdW,0.07894020192711348,-0.06936014260650882
ygQdLvDvag,-0.037720515745377145,-0.01810932558440343
lAndr5W9mT,-0.010043420637482967,-0.03130878324221149
Ww1jinDssz,0.000308358364215635,-0.07540550961409771
HJFYcUXOTb,0.00299859697146802,-0.06362022393537077
c1Laxb7QhD,0.03390534638924546,-0.15091268070787153
t2O7JRNQuI,0.055974226689674944,0.054179707109890854
RxAgZFVBLX,-0.011207413488876225,-0.016986039095674282
EhUP84VgIY,-0.05163285395592097,-0.14592390803254723
qPPARV1kD9,0.018595869055866316,-0.0007888432423569765
5HRA5ZgpCs,-0.016186394139517987,-0.06323951226032162
CPJgqlMJ7o,0.01803550056223844,0.004158668366339389
S4VbpL8mFX,-0.17364281862877184,-0.0749082968030074
d58sCudrHl,-0.027640209397494703,0.04253061152684921
QqZvsTfpjw,0.07783220972208835,-0.03540334463320298
LCZtJRRpKP,-0.024691584120918986,-0.01846505143359292
qt5eQgZRlh,-0.04749285661389435,0.01962517238654184
ld7xmJQiBi,-0.02566888957933511,-0.007625959360466558
SazlWE6E5l,0.04447532651358432,0.07384620465546035
RgaUcxvo03,-0.009093686079468045,-0.01944330662713528
MW6paDVEIJ,-0.05933440899331046,-0.08604098470585658
nF6Fktxn2M,-0.0514052631092973,-0.013213123857726487
7edvdvOEZW,-0.17364281862877184,-0.0749082968030074
bKPsg34Kbp,-0.15376570801831518,-0.06006637995648864
UckG7r6Fj5,-0.048993270632934224,-0.14726749547563306
ZDBqMJ5gQa,-0.03897380742496111,-0.032944496437995435
QufR3vedmy,-0.021077914747306054,-0.014173015515813767
CH4kZwyI12,0.005053924008767998,-0.038597660429417716
wKqltO1cMH,-0.0018167006276015494,-0.11858415990206773
e9n4kTDHCo,-0.0018222025565441816,-0.00481290734400284
YHSuBExlwS,-0.07647388469084869,-0.08123807016429105
iJAaB1aBBq,-0.008237665295982043,-0.10687355822525157
F1VOepLNz0,-0.011962117539213921,-0.025278733198257648
jdClU9jSeg,-0.10028429041851421,-0.0809745644214101
luNKe4g3xl,-0.01685875248881502,-0.02806262764833091
ypkUeuqJP7,-0.013728403715811015,0.01622009104347321
oenOQhlwIK,-0.06826697196308514,0.008004063789249675
Jf2BjePKZU,-0.02490529927728815,0.06412684951061497
Ebs4E42QD1,-0.02705765771102196,-0.029421258177900766
LwRzzzZPmf,0.009451791050842043,-0.024157372968662914
IQTRvFr6wR,-0.007785921637405746,-0.02991762146009068
xyv8FCNR8L,-0.021167593161446282,-0.0014434291144680448
veqLOw84MT,-0.012294866753019395,0.0072041674320802804
UZiFm0p8ah,-0.03329856027879029,-0.04381348931489438
dEhfLiKiis,-0.03673304702672181,-0.06567967827529711
5ueuJQ0QQs,-0.032271090924499216,-0.0754014966865328
sW1EobzKdx,0.003913623124665054,0.013714889932374276
VX8VjrUWtD,0.022336869803668766,-0.00819599689986419
L9wyUoeQuS,-0.03876861772473055,-0.0840188288398585
9jxyUuQ20l,-0.07159582266753818,-0.09140261322305156
zshzsTQ5Yn,-0.04529753967399958,-0.09968700844566933
6US23N3dWE,0.023351062701336002,0.018548849184998377
9JSVo6tJG6,0.00375490638929017,0.030897224536021697
4vjVLoGbNz,0.04793681128740368,0.031273974816189376
zat9nMEtFk,-0.01743877021307959,-0.046455383325106285
vu2WQjdr4p,-0.0514052631092973,-0.013213123857726487
uJNSPDYSaV,0.018770722903666423,0.0196255742914128
2HGq193ETQ,0.013966281115848045,-0.029385393344504206
gl6YdNRULc,-0.05933440899331046,-0.08604098470585658
OFSYrUwCYQ,0.00858946759589432,-0.03573146910423041
fcpdfhsMAe,0.04863012106855096,-0.11766866464277967
CFrZi9FW1o,-0.00677290838526412,0.0007632469090413552
dY3YCHasxz,-0.05549972604539785,-0.022278430082406035
7eh7zjdGG2,0.05403112712803368,0.01914419672039999
kLvMtyRuZK,-0.025295739399411696,0.03371263094040272
ptU6INr67Q,-0.024991021108271172,-0.05855161301131334
UEMY2MSGf3,0.017817459879462965,-0.03546538696262905
860oV8zVKE,-0.0106919169013898,-0.025754540554776557
jRQep3zAOp,0.0151608377884639,0.04120639560303545
Ox5HMR3Nol,-0.05313347683374879,-0.03350630955407397
HuqXfAxqq3,-0.05313347683374879,-0.03350630955407397
DOg3lHsRfH,-0.05313347683374879,-0.03350630955407397
ThjHhBrVsl,-0.05313347683374879,-0.03350630955407397
TqCtrA6MWW,-0.0036619303672905373,-0.059277893609102586
s2HfFYzykY,-0.0325921556379677,0.08223170520419823
TxA0o5E21y,-0.04993957335289066,-0.16185332834228083
2mdX8a1815,0.003741026710285798,0.01567263898132981
gZ2rcOvPRs,0.001361378979538443,-0.0885915222947131
4LyAixXAM4,-0.11899734067189813,-0.04244949984335089
zrxvcjFU07,-0.04139516058422627,-0.04663272330686598
tUzZV6Ku4I,-0.013076832956931175,-0.006729448351482378
zz3NwWHhmK,-0.05817434985937872,-0.0475562538793989
ciPHU3Rfjn,0.03272121795334094,-0.022128979875594135
IKUP01gYcA,-0.03868054260961676,-0.0385628994073795
d8USePSH0C,-0.019061800549218612,-0.03911132489736599
MAgROMYhrI,-0.08725531988019161,-0.12110102428792353
bhzYN9iBH2,-0.11602142537740896,-0.09000454093543071
0PALo9eCOn,-0.03729171172300923,-0.035006486455837246
H7USpratQd,-0.13099512148411496,-0.1269743359396776
A1S9zaAUiD,0.0024427591685876613,-0.063664683501096
09cKKYx4Yl,-0.00184244764790028,-0.008392805772571081
HL9h9E00lc,-0.051034377458961847,-0.0022349988329835573
UMczFXJcRb,-0.03729171172300923,-0.035006486455837246
Luqs8fv13I,-0.15527859998094182,-0.04055954202686543
4inJwbRkcD,-0.15420498429022947,-0.05625480746941014
UUfrHD6bII,-0.15420498429022947,-0.05625480746941014
i2eJ3qAoSK,-0.16366308008797267,-0.0508843237155121
BGu12hI993,0.004698645953160663,-0.1991007068475813
j3LpjtJxpz,0.02573158604194445,-0.07713619276506689
wfuyxf3YK6,0.02032259240963586,0.014733481906544615
gQFBboEEnp,-0.006587610238969017,-0.09262644648560509
UOre2MG7et,0.012371335166324923,-0.10777866171337025
WMr527U6YT,-0.018091806485211595,-0.0799646943395756
xipJRDzLqK,0.035446732021428326,-0.08568359667462404
Iwx7YShgbl,-0.050887563354949844,0.00916577086507799
cpT4pzUBdp,0.012936851875250857,-0.022380065792228572
0j16I4fTjZ,0.005435262979813936,-0.0005070760684905875
rQmdjAOxm6,-0.01596397255363647,0.007643413835267659
FLQGUGObQH,-0.059878327946599155,-0.06248388227613233
qCxTcbQcnJ,-0.0512702503748625,-0.15977857075971424
87fCZAU5Nq,0.08532158451535904,0.08315101870070309
GqklgZBHiQ,0.00729983622222701,0.024643147188476634
6nsippJSLN,0.05224039847260353,0.03255592797413845
2lypgBeVD0,0.005535968065545266,-0.013762279787839098
GD76MM8qIa,0.05131532258083932,-0.010063856765073877
BfseKlQCrL,0.013906066873175879,-0.044717030160091924
G3NalPXOj2,0.08014527183358018,0.06569701344377016
pUIJbhI573,-0.039300070621248115,-0.024515950431836405
wTMtJOzzTq,0.048298409278385065,0.006127831754144815
kEFXfn76x7,-0.1661187267101354,-0.13893942572663243
vqyWFgfjBl,-0.11693595916240937,-0.012188140225046721
HBZI4WOGjt,0.0020896839649606593,-0.0346399142115189
PQUlkotrna,-0.03729171172300923,-0.035006486455837246
rpkXHkq5vi,-0.07066978072633404,-0.07064202757292364
VHbRTUMvHR,0.06015397512654848,0.06804212464450554
MnhwRJWPNw,0.02763040547947712,-0.023206378561737247
i6TwFyu1D5,-0.08327974103314828,-0.06073144019612181
Qih4SWf9CM,-0.005895354083220284,-0.005370253500388894
t2mKcqGFgl,0.02259638473524568,0.07288613916143671
ITaHF5GmbD,-0.0752812313885729,-0.1128783858354016
rs2Vyx5ubx,-0.03123847532056897,-0.16574097948315775
0nuNSh5hQB,-0.009950643126353888,-0.030976728731133538
Z7LVLDQ6l1,-0.050237314254832105,-0.09504640850406289
Dyatuc3tf2,0.0012981682370591186,-0.029064965521337874
kKDqAtenMT,-0.05273503375634293,-0.03080220400801713
oKoWv5GB7x,-0.19564323020526397,-0.17264250675306553
2iBHkGUftj,0.020396760173456388,0.014022125143622829
LtjS4VV3DU,-0.19564323020526397,-0.17264250675306553
U0UnJiwzkt,0.033865356159161274,-0.05780194997996938
Q2s74YG1VU,-0.021561663263425554,-0.041969575818283616
FmwuITuhhQ,0.016435467716895573,0.055506666607693725
wWtnpN57au,-0.06652984297399496,-0.03960363277709622
Ovk1vUw45l,0.002309625198932217,-0.0487994412840276
K5y8lHTvdE,-0.0005693617928320395,-0.0012028028443907546
EXonN7HXZY,-0.03739811726174806,0.0019721631899921824
DYyssrcREq,-0.07692957488653901,-0.19509040036548086
ts01k19NqY,0.0004448450086531673,-0.0324079503619823
mje2kkFfdJ,-0.016758142969560012,-0.04529730709253623
QrN9jM2GFh,-0.027391778510325336,-0.049538918326050896
Libr1PCilk,0.02518832964549067,-0.08907456412184465
kO5IJwI4ik,0.016003321356424596,-0.018545495474566475
kuGeMMLWyc,0.023217363407132003,-0.021021464267717505
JzGhvae0hS,-0.029839504131055156,-0.040012782353633286
8UOGotiY2P,-0.16256305232537704,-0.1823447962826938
NFltSKhRRf,-0.04532292133494676,0.009201834889767429
RMm8ScH8A2,-0.06376762003347222,-0.037690149267243234
2AO4gXBTcY,-0.01748445836702879,-0.14438264022247377
bGXkFxnBcV,0.02518832964549067,-0.08907456412184465
GsOEAufPM7,-0.00858214331026746,-0.05173367943943924
hFxbi1FMu6,-0.02481284762441762,-0.017730021270689792
E9OLoDjnoT,0.012024824237336055,0.06389407356886971
jMsrPSxvfD,-0.018784403757924045,-0.034799298687647987
OlHyOQ81m3,-0.029734545706846874,-0.07085040835195623
2Zaqjg1MBT,0.038333355862225034,0.09981372167847194
biAiWyzs79,-0.1055744434656283,-0.1384805289172982
MYGvSskb5B,-0.02227325990846365,-0.03157640184419713
GqfLKNI1b8,0.06320932477516845,-0.07081767417188048
GLnbnqeMpI,-0.02309368628259717,-0.04360584375709811
mpngWEUyXD,-0.001097842473327809,-0.1635527736461274
xTxdavmzUc,0.014938771492429722,-0.01913543221946809
z06fdlhMML,-0.04210124759895381,-0.014063982259571384
swnpn0y0qe,-0.04366018965810843,-0.017357511091251512
NppZLxSIqh,-0.027391778510325336,-0.049538918326050896
ZzK7I8As6K,0.03196896241808627,0.0017890642985023348
v5QAC63NCo,-0.010465152903188092,-0.03281862475172147
k01Gxb1mPW,0.0368374288832463,-0.0019551848962028034
gRwbl5XlNO,-0.035336533926407065,-0.011706251160873841
zNqCfsfcS9,-0.0030476592247726027,-0.04011325662818728
1nRNYsJHJi,0.012059704567110571,-0.043332254334035494
AhW9iQ5KnQ,-0.15361396313103876,-0.10911831615080764
s8z1d5hqUP,-0.1410946131618884,-0.054902476967241785
SkXBPPXU5a,-0.021577572461436406,-0.04251599663865212
VWTMDPkbFj,-0.033532087816974275,-0.11768803505681381
jbvuCsFkVs,0.043897394420899294,-0.09792098695296866
OqwS3fVJX0,0.0592519377532067,-0.02513876230388909
Yz6ft1lcZd,0.0019611919163641587,0.00205352491104281
E6S17lR8Yi,-0.008211196559994392,-0.21991363471207964
FS01NNrHOy,-0.022296945588366236,-0.06333459958368896
rl62MF81Iw,0.001968981232087516,-0.05199479273359234
9UzNIii7mE,0.02407344594127371,-0.003660072307087034
bS5Eg7zhIm,-0.01906411668926128,-0.00606608838862506
59mBYbS4sW,-0.02829215859111046,-0.07125278315908128
2Z7KkwR5WX,-0.06301246303194519,-0.06340500274076485
frIXOiy2bU,-0.042238967223538,5.25798127089098e-05
uzLEgXYTS3,-0.042238967223538,5.25798127089098e-05
fYEeosxCZR,-0.03483941128524009,-0.12531546645587102
lJZSedxU6S,-0.022207277651832,-0.027485401407049477
pquLmv5rJq,0.021065913177620646,-0.032420810238624996
q8bLTKXEIE,-0.0023534676317003367,0.018506388751075593
jE2TRFUf0N,0.01739427635022577,-0.056357893940572085
V3wd8VjcYT,0.03194197796180702,0.039324547569378476
qWR1A764nm,0.0011130725696659324,-0.03289905516319776
ENo6kyYiiU,-0.05351419118103766,-0.04881302158945899
3lAdPJGMap,-0.0508386935840633,-0.08916439446219657
ES5pn4hyBM,0.0863270604323188,0.09865883499057895
BtfqDJaXOQ,-0.029562082017642224,-0.02527973211685943
qOv1qhXJAq,-0.04992055819529752,-0.05234623080486547
BffTeUFGmi,-0.00936418738419953,-0.08264063270883806
imYXWMtLVR,0.028823501033994024,-0.043210415708037075
RUTJTHEMER,-0.10455642432547707,-0.03690777023179351
9XCWqGa1wJ,-0.10455642432547707,-0.03690777023179351
Pcy1TnkoYX,-0.018435142447079694,-0.03932669670414883
sKKG5ZJ2qv,-0.0410823717387985,-0.12911606789443283
zZlTWnEdWM,0.06197626961946322,0.03595223251103703
bi74bc772U,-0.14314994982363444,-0.08751017977045764
4i6sp9Q33s,0.028541346984686855,0.008628888727228043
8jqFgJuKNj,0.0015343299225521747,-0.01768802707169166
NToxvW52Kh,-0.0984190726742124,-0.04194371612536042
x1Tdb7msUH,-0.01747745416315052,-0.009366429261397356
dDzztNXyfG,-0.06332057937431257,-0.006650199064942273
4AAH1TciJw,-0.02563096450286413,-0.09396331947280039
eNyKEfr1MN,-0.03483941128524009,-0.12531546645587102
miBEG3MIjt,-0.03483941128524009,-0.12531546645587102
qZT1Dhb6Oz,-0.03085380513852865,-0.04269960212073936
hBK8msIuOQ,-0.10343073414657784,-0.22733211851907706
ppJsOWPh1l,0.02241731007756117,0.0410763312360819
ua8NFZDg6X,0.0015343299225521747,-0.01768802707169166
8xuCW5wtYG,-0.025543250640021303,-0.01971621407996588
vL2fSaTYcX,-0.11804522896892979,-0.10443999975867185
qv5eE1HkWg,0.005234087960210812,-0.1462737950319537
0ywxjYcJs3,0.02795714099735999,-0.08610216833573338
MnOfYRKNN5,0.02259638473524568,0.07288613916143671
Om0ncmnOIY,-0.015845346277519837,-0.07130029608425878
NVlHMFj2rY,-0.017315829838292763,-0.02113193704957632
W3FhulWDRu,-0.016024024437642864,-0.04054908804346444
MjZLiny9CP,-0.038816102473124385,-0.08742983486373634
CExmKURcBB,-0.038816102473124385,-0.08742983486373634
lMyFVGEiBQ,-0.023536779081192498,-0.043177784867794916
ePzBTKCy7d,-0.038816102473124385,-0.08742983486373634
SsQOFBai07,-0.023536779081192498,-0.043177784867794916
YWtM6I1ziY,-0.1411420707928011,-0.09112263583836785
B6kYHStSTz,-0.10021362725415066,-0.0494753556858345
fCOmhBkxiH,-0.06833385451841974,0.010911966457579698
XIdjFkMa8t,-0.09087877465194633,-0.08550570176376873
0MDTjmGkbH,0.062368695224283933,0.09465247891835306
hutNezzC6p,0.008662563150982985,0.027755899223320314
uMhwgC7SPd,-0.013688678361956863,-0.055357916229267154
qQlNrLdzPP,-0.03629100713417299,-0.020157004564711287
dJOja36IZg,-0.03255946361263046,-0.08941817055776949
MbuTkMTYAz,-0.03247230763661678,-0.05184047982692851
z7rXRiPeHa,-0.040427156434431906,-0.025839593690111917
CmbScyQMfS,-0.040735429888462724,-0.017259331255255948
EQoyf6YEjt,0.062368695224283933,0.09465247891835306
M3QaSIKN41,-0.030739073267590185,-0.029662426282554707
gjxAqu3KH3,-0.01730663096884718,0.022428017732488172
0njpHvfe5E,-0.030739073267590185,-0.029662426282554707
DCJ2g1iwYr,-0.008008497447634431,0.06552155426122802
7CbGFUbtLZ,-0.022451184457723934,-0.0065072238943085165
8kim0zLu1U,-0.011037919611630056,-0.1281379608919455
01pRZi8tpu,0.058740881240148264,0.039955562488629505
LEfx1DDYix,-0.005373369425333261,-0.018256674966532802
IPNGcao9hh,-0.04473975853385166,-0.07909166501038542
27qEDpdxhc,-0.01897020406326771,-0.09695003475976995
NaSkZNOAZq,0.00480958549987311,-0.006607396633320847
sdrSG4hx6J,0.05994673245911588,0.038248425598813154
3td0rPcNhD,-0.03427365167173224,-0.044747372941332034
fevro10FXl,-0.07204344578801722,-0.13081707900372957
MLdAqxLtMF,-0.024224453799517917,0.012314253368595481
jh7CqDC9YF,-0.04939222833511431,-0.01691056512621444
mfLtWglEbt,-0.03795652812616162,-0.040500665343212006
vXsNRf5bKC,-0.026825440693694892,-0.01947603268622951
IsXXnGmIeG,0.004806669612588486,-0.08415637995539764
wxOp6I7moh,0.002867370547570993,-0.025310907682922823
Gji3mXlfIv,0.028669241658961724,0.016814966098416376
s0ZKiLNab6,-0.008831882403539413,-0.08741978464850425
EDapcNYPRV,-0.0110307425473377,-0.05767914877525388
fJ9PQ4jSHN,-0.042711327850610534,-0.02124651137282524
CUnU4wZuEf,0.02092258828462664,-0.06145947552271876
lPImEa4Cvt,0.013719327315853205,0.08833016154326981
kS8yb9tUBa,-0.004876096074969029,-0.01831820535268991
P1tVO6EATR,0.011413429166203814,-0.022722361007315218
Zvic9kT1o3,0.012298051814393068,-0.018522160609844296
jG8kU182Dd,-0.16108308438227148,-0.14642407465084128
7LXQZjiB75,0.0012193872815374125,-0.034507892534858246
aBTWSyIwqW,0.00366033059192453,-0.06245604504187059
oTq04QqGiN,0.008358406028983977,0.006516489423471227
1As23LAfCM,0.06357819276246258,0.04480380949477825
zeVZKEMAxt,0.03570614737637463,0.019490243962057844
dCnJLwLOKR,-0.009551497617708847,0.004723480591393152
4wWEqGbxbP,0.03663479214803776,0.07162690537122388
I4BCQmnL2X,-0.02818050339487295,0.022405178443628285
oWFZP3I4nA,-0.022697874218428865,0.01195893036567443
IUAtoJkAOc,0.007093785165466594,-0.10878662277404669
RWRlP8KiTD,-0.012346466695555454,-0.10626629131050627
On3quoCKhG,-0.036168608216922124,0.007336057833910097
RdlLUsnLOf,-0.05422761040343774,-0.06790207486852737
nXbYb9Uu1t,-0.03338966688493669,-0.05145152699638372
oQv5SFdCLv,-0.008028063678690434,-0.07490393270959332
009g4fayYZ,-0.03763696863170132,-0.0385867850497875
dijVS7vQ3W,0.019260857107729637,0.00149036225732194
FgCmjpk54p,-0.024253025219419945,-0.03683255152477169
9XZofclfpE,0.025422779233530507,-0.06983168548596505
wAuk6aw1kM,-0.09442608899188204,-0.10084685980939181
wIVjNQ6YPk,0.021992313870053307,-0.04532386242932621
2NZzIxzUfG,-0.011242505136360091,-0.05132865706090288
rAHB3jNuUe,0.016134073180100916,-0.07174320697057801
GEM0JAiaSl,-0.04443189819523213,-0.10464946166222584
FtFnGyrXyV,-0.0503273677002303,-0.04956667655693205
sKncitWUHy,-0.0017675762448599308,0.018274195689908575
1OAKHlhZeB,-0.04799019617890683,-0.024783709523676596
CfJssh44DB,0.006323843456413115,-0.008525234008450096
ZugT8Ey83J,-0.04512287009059969,-0.022031935391137243
CuWNcvuBaY,-0.021585008375207996,-0.04723522762484701
IpQlDcrIMV,0.0678115622481534,0.08814645627508713
F21vnpl0oq,-0.10946893257243716,-0.025061317662521496
DGH9ivrU58,0.004289845804271176,-0.009067255432940157
GGmYxEq51A,0.060650188155368406,0.018289580933135374
foyD7pq2Dw,0.04024989078035594,-0.14958344791359593
T3iTOUmM6H,-0.006193312828846177,-0.06489434527393775
MNxmrxAiws,0.06491480610851819,0.04659469907192274
gyAjZwdwYd,-0.00491507382622188,-0.00908851792492984
hhKvQ5Zvs3,0.013559610453807637,0.027420677235977457
4A6QEeWBxo,-3.658735124829188e-05,-0.03352713939399836
r9NAFz6r6L,-0.022318019280944047,0.0042717710878432385
8oLDh1CQ2s,-0.0205298059187585,-0.035723811095142465
fMJ5bsSgFS,-0.027788341146638078,-0.001570532183126908
gcyKSOM9RO,-0.030319980612380584,-0.02323045125545494
wnNp3DuRH1,-0.03898239593175948,-0.025425190689851523
2lI9jmJH1Y,0.06053406065905338,-0.09208977864747153
7L4Dl5SIJV,-0.006741704115727463,-0.002831943998327889
H26VLcoiXF,-0.0023689784836200658,-0.02945255640319891
SGI2JC1mEV,0.0021586593854000784,-0.19835041766930236
vnKED6s5Bx,-0.07029121607386925,-0.06959588762038663
qe1Jz9dcw5,0.01999015245078565,-0.032722020597318976
aK330I5qqT,0.0050813149690967525,-0.0225572082229571
A4B0KgJ8SY,0.013864112777792101,-0.09856732007475928
p6NTVCC43a,0.013864112777792101,-0.09856732007475928
qKnhwtHRBs,0.013864112777792101,-0.09856732007475928
wVkjLlDBR6,0.013864112777792101,-0.09856732007475928
tQSYQw8hEu,0.013864112777792101,-0.09856732007475928
l5wLQMhHZO,0.013864112777792101,-0.09856732007475928
HBM0kiXCWQ,-0.020700712009758652,-0.013796551954823894
Fy6pHbbNXI,0.028608575664144736,0.00850524871434726
xFeQAE2uyV,-0.004736845289966425,-0.03218702110661017
Gwg7JaNmFC,0.0017732285438436866,-0.09351869950951056
286zsKmktf,0.0006852432998181784,-0.019236866957634775
II84DvK2tY,0.007337970863390471,0.004008308640257759
6w8cRf0JF5,-0.009029859070482454,0.02022514395211658
zOkA9FQ51o,0.014934281086672054,0.021983672130492127
Iwg3gae7O9,0.018625796921345812,0.005581598520725786
zIMgn35hQ8,0.016093289217472294,-0.01867869156142352
vsFJgY11QG,0.030264474108928643,-0.048028033127672565
nqw1j10MCd,0.021426586410676372,-0.03990298082719119
ZS5YJzMOiO,-0.037884452417312475,-0.020761824661816287
qUcXT0PXN5,-0.017059929530801998,-0.06307181705608955
KtHZblBuXZ,0.007233659265581204,-0.002643808401213736
nC98jUyPqs,-0.016535686103690897,0.06823637533594634
9isKL1Ad9C,-0.05781128521190666,-0.023738548551929906
FWmy77OeMR,-0.026342985521588883,-0.05962522970615902
I7iXqh4mq0,-0.03343127714112911,-0.026131398298600613
yS7uiJqat1,0.002182683155960841,0.0219325940687432
3tM6tCKsos,-0.09702773328776368,0.004060757810408168
7XTofOHIsA,0.005258042693690536,-0.024385364547286282
9D7LPZVRRg,-0.17688396423005842,-0.005480802761974525
gdCyzaUcTP,0.021592511588698803,-0.05159500666444152
QCVt5mUh9k,-0.02190646053120702,-0.03366901657271199
ZrRJ3Jw7ha,-0.0010196340562773024,-0.0449879199171897
Q0ioY4wsCr,0.02837047169359931,0.05344446721171684
BsU4BuB0fq,-0.0028283983786931257,-0.20206501397840837
SaWic0fbYs,0.0270272610392289,0.004772362047381755
jMwEDXzRba,0.022803759403784922,-0.012878674806552975
F4wXrpr2TN,0.01408566645477713,-0.055630060107212775
yuBlZ3C3mI,-0.10781501826884088,-0.03233347977593177
bX1odJtZO7,-0.022867365579567412,-0.07609026193287513
EitVYNdFA7,0.07482671894830453,0.03759775677250053
21VZs7SVnO,-0.08326455783023304,-0.015593128735215815
2YV5PpvOf5,-0.03377633044391935,-0.057399212520598535
TRCjJcaPCO,0.014259867076553814,-0.02214634795189411
fEKbYUeHuV,-0.03204101662147482,-0.0326693509670689
pZF49ydeUi,0.02154203700572268,-0.10731858057456709
YAZtgyAO1J,-0.008372897114818837,-0.042520348168612665
1Pn1AdcTr0,-0.029562627828431297,-0.08259015941423559
YP2P00359q,0.010508996835777051,-0.1055206915537042
TzIeco4Ukx,-0.021823765813621422,-0.028934244445704468
WzZsl6aoAR,-0.008006324776331165,-0.04769714955110686
R6m8JsPNM6,-0.0367588098880456,-0.03423992008630354
niwDJL4178,-0.027444376844777282,-0.0948243899066773
zKvo4ngT6Q,0.023263704423763572,-0.0020209378827128434
c3rdk80LUw,0.02716387793415404,-0.0074085520510477655
2eFnCpCaB8,-0.05824193355086854,-0.0005456988045317284
4567XQwrcm,-0.06860498391200054,-0.03574992414442513
u8YfcMx9rU,-0.017725217052266092,-0.06760869461294247
zu1K7l1EJf,-0.02459562251979024,-0.05300998278007103
r08G6WOIjv,0.009675819814148145,-0.0384626071360865
