IDLink,SentimentTitle,SentimentHeadline
LFOO2vh3Zj,0.05333500576557242,-0.06291308031327897
frYnQSP69B,0.012747209316234603,0.005964682482094393
URM5tPDgf1,0.057226965418745626,0.054702437264416266
xoMwd2pq9K,-0.04797171492726458,-0.10090827216343794
sZkpUWc5a2,-0.06560565368037741,-0.10409767091578291
9EpjjDZYN6,0.05740800723262362,-0.04907086376275775
vjSePDuRuI,-0.016530062834672062,-0.07983361002688655
9cHMePr3L0,-0.012901116341323763,-0.03946945331239867
OTzt9yzofs,-0.009259029070193445,-0.05431974352552851
tPcf5Bvhu2,-0.04444769922566058,-0.0441257954337549
NQKI3KpnEP,-0.0262350801095303,-0.011410557762488952
lLYlN7E3UX,-0.09151817580764846,-0.07098806135615425
LdOTK57cYu,0.10234074297608625,-0.03140567310324241
qLLgmIjKHp,-0.059697850905711364,-0.09883403046619114
lOQ3NacVcV,0.017727066442503294,0.014597788178380932
eGxg5Vg8mo,0.06071310620249331,0.02247333919448465
5uygPZArxS,0.013252221157707918,-0.02397402770105514
ZpBu0t6IBL,-0.04293196883922025,-0.013561723883397383
E3hpY9fVeO,-0.002268450233151338,0.017348379120298036
OIygNQEjrZ,-0.020724465717989176,0.041855127794935054
GI818tgOnd,-0.1236863026723654,0.02292983013603079
NPhaqWHs2E,0.03540910388522192,-0.015611559814139402
vcvx9SAs8V,0.045747863944754635,-0.07182581146999677
9CklFLl7qL,0.06114031112809381,-0.0025206830910843034
e8dNtoHG56,-0.013239491853548823,-0.000369809866248924
W2E8rlhicz,-0.026745079856455804,-0.01378430764273171
K2IbmIr5cF,0.0016009401070894193,-0.05352396484547324
FAkfP2Egm2,-0.0037017744736397317,0.023098781724346595
v8In1Syiiu,-0.0194642262645131,-0.11711588527147573
1SV4MYrV8l,-0.04408931864458981,-0.09717463991074675
RNekg5Rfiu,0.04237768883737257,-0.048942659700648594
CidMGDLDLg,0.08381565763843594,0.023141878013420887
f9TL7tAnmG,-0.0194642262645131,-0.11711588527147573
SbpuL5AKn5,0.003951430767366806,-0.12255095116394017
2sdd4QzRqk,0.04275228679621343,0.008561358469173028
xH3RnAaPvG,0.022803864969203447,-0.01032728102070951
5mFeV0r6mb,0.014922914377088967,-0.023176117360225127
4khqPirV0n,-0.04110760074080002,-0.00983223900251775
On13wuxcJf,-0.03820890233200164,-0.036351282322657524
D8WsoS3Gj2,0.028460984482056292,0.016143618017046307
6B2pIYcmfJ,0.043612103574712756,-0.0012717412458190885
vO8ghahIPn,0.012419943375710276,0.028891391276215563
73iBvdanRG,-0.022366697278773023,-0.04377691165492483
5tOzblySax,0.021056990561560872,-0.0003120961260885987
wqXDDttabM,-0.021304323061369264,-0.04315518097268721
QWOLKaKxJm,-0.020222938557627614,-0.02728116967373515
3Qp05jaNPr,-0.03806017712873716,0.00010253191435260585
7hcqbc4fju,-0.02595704737142701,0.04730436682009972
kwjgvamBnu,0.02000947552806549,-0.02438245965893921
JQcYCNeBrR,0.005175591795742373,-0.07205312436732834
OgrhFikWj4,-0.007415715170853837,0.03339686614158017
qek9hbogM4,-0.0039461708419552,-0.02311311179048642
ZfVF5CLd9X,-0.002690093823868969,-0.032984564007727354
Hs3PgQJ7iM,0.013072989413554439,-0.03286516095667545
G5X1Eiczxz,0.025833352458503912,-0.022479646303210664
zIw9C1hJzS,-0.010320666755822577,0.045941316814256415
TL69SeSHu2,-0.020393295220190052,-0.008048247919380457
mXdfyqeVfj,0.023368021971783365,-0.010143744195161536
z59qmJ44JO,-0.010813085833034298,-0.09180384923183632
JTRpCe0IgY,0.0029446797668311077,-0.05704533058371093
wKNoLkgta6,-0.0001887198614816628,-0.0037417756953338757
Nlec155lga,0.005913929571109157,-0.04217209977303433
mGA6SPTodq,-0.1289337783693203,-0.11966710975264488
dSk2VXPkkl,0.06071310620249331,0.02247333919448465
8I6Ef2MMyv,0.037626095271248,-0.057517914189430176
ffIN5phGQa,0.06218483317458561,-0.07397621328771065
pPGKvuHA1i,-0.02532828762771493,0.03498662643175192
aVhzTzS1IS,-0.006952840639334355,0.0322237546031128
7cZZTJew01,-0.026685035055811063,-0.0560375124230297
jlwggm1bUC,-0.06989579219869792,-0.001454267657413938
qzde5AcWoD,-0.0034872233553618196,-0.05629086518672323
wNb0ThrvhI,0.03957583303587157,0.0024176057612514375
GUrQl0QYtH,-0.029821869580685625,-0.01417831399146784
rNBhFISTlQ,-0.009979962742506477,-0.03899123425275816
xKyK0cZW5I,-0.05690611336858518,-0.08597129662952915
uvWQP91COK,0.026301462454683774,-0.00849474425378517
EP2xOVL8jv,0.03906468804458985,-0.01362864210580466
uc3LBkB3eM,0.01097834370271116,-0.05116595352139879
uyAvouLNrq,-0.027905269408204668,-0.008762079268411832
rQ7Edg4itL,-0.029419391541615724,-0.0667910681758751
lj7kg4pr7X,0.03014297233325122,-0.07475117227418977
4kQOvbC0GM,0.037444986872817915,-0.08389847518225875
eSDss3Fh74,-0.0380576012499365,-0.09722135496439321
ccQkQkVVrn,-0.09850204317051083,-0.02297865024374029
HzigAib6QQ,0.05428197202985658,-0.007807246504342923
YbpTAlWOD1,-0.0103280527692825,-0.07175120591907999
Q6ZV37bgjW,0.0094232404474646,-0.01899951134754277
Lcd4caKHI0,-0.058467805256644516,0.02925926542789486
BjD00QiL2v,-0.029434955218905438,-0.03434758168401382
X6j3bTLkYK,-0.04395301134494867,-0.04685912468556966
6xj2KY0aRT,0.006897119670166878,-0.012958683218218421
v2RZZ5VWuo,0.01901504507627436,0.00909880958573602
bSbzjKRLsO,-0.026631347149065277,0.035217252690498954
TvOTB9bfkk,-0.05906816986882153,0.01539284261172206
zpsuot4tQC,-0.02316424902566294,-0.01802089914613364
8jjM8X5Pi7,-0.03486136510096362,-0.02466030167010089
TgVKYmDvV6,-0.03857260369681617,0.04250246511685495
MfrDurifW7,-0.03884117350192293,-0.03169753578759258
gJPtJKuemD,-0.08970445783678781,-0.09951585315838056
ufD7v2J7QP,-0.020621852869826165,-0.05019521730842833
CXiJwcfxR7,-0.016949402296015728,-0.1015361516984818
GpAGkDLngh,-0.05113937310350922,-0.053739657099690814
ElgWQroA4m,-0.018990672542562585,0.03152366371783688
srMFzHv8xL,0.0026565996364735106,0.013049119934468393
XWvm2WwUbP,0.052166097309856434,-0.05953412224290616
QjMZaQexTA,-0.047690797061737955,-0.05094898205333903
ugBrm8IvFi,-0.05906816986882153,0.01539284261172206
n3Psv83zMR,-0.029697095232590967,-0.04664539427348899
pqhYCzNB1D,0.009538134894236477,-0.021790761120038145
L55IgAHpSM,-0.019661746673257686,-0.04925454949519204
i2lwkZF9n2,-0.10399814345724932,-0.13494962391646276
21fipT02g1,-0.031204611489517448,-0.0062059227228752735
CX5nIFfatS,0.09000446377432206,-0.015228336657411577
DqX2rZtNdD,0.26288462988856287,0.1375701679799272
BLhS9DBBYW,-0.015060268838914505,-0.05794860813499656
JJFoG0jIt6,-0.05058870352483105,-0.031870904479685325
ZD5RimiSPN,0.04047510891786966,0.07988194238839778
FlErZ4PHDb,0.0033542770665860627,0.030286097352266693
3rPG51Rxoo,-0.04771287681635808,0.023608125030856898
NVbpMYxwS1,-0.022757466188476586,0.04977101792097802
7dvj8qAAmN,-0.03751546685019468,-0.02827569739521077
TkSQ250Ifh,0.011207407534878241,-0.06209264183768344
QUHfs2xd4b,-0.08033811692975554,-0.0010395078038292036
uWgc89k0CG,-0.0033929092211818167,-0.040488865237713056
zac8sTCGyj,0.0415093211040938,-0.03475257894653181
RtY38lD88j,0.0067669305229445375,0.06304729835278577
YQY3Z1aLaE,0.036608536585382725,-0.0551418405361947
MqXSmaIDNO,0.08017070773896974,0.06524240662517038
w9juiyozdf,0.04824413117206622,-0.008332928090562798
HOfgBix5v0,-0.024564369217150113,-0.11314240694212437
1SsXrC6X3n,-0.04251393944320194,-0.03387358746705712
fyCjlUmsyM,-0.06663096803675217,-0.02218037216401287
pVRRH1HMQC,0.07078962528017212,0.0030918068161189904
Cl3a1k6KVS,-0.019352584515512646,0.004783510667427412
iIR3c6yseC,-0.046179948443078545,-0.044723806895206525
khYxJVvndG,-0.03768612879237795,0.010810129789523691
sxD4f0JMZh,-0.04675426528460661,-0.033100330113147246
gKRY8W9lCF,0.03389707928212045,-0.0649259275671176
9qvBRx4NFH,0.0004991310817418647,-0.08762355359458647
tgJPfaR4k1,-0.08330355403155063,-0.013711077047350874
YsCvQ4BpVL,-0.025507928345598847,-0.14669520880141956
IELOe1tcBt,0.009392080855885436,-0.08194114846393288
RCfWU70bvJ,0.030320524158249738,0.08213806937746576
VVa1Drv4ov,0.06326627941194646,-0.011295020113561462
djFvUs2ut2,-0.04351062816813348,-0.06653579402302859
QKxICubZuP,-0.05345796478100683,-0.053020587731298065
cSjYvqLnJu,-0.010074901408690941,-0.05101303374462062
1wNtGbHc3x,-0.01966538146519657,-0.05615189691897587
kbf7zIWVSQ,0.08938352675171232,-0.09468274010882316
CRpSrmZ2NU,0.00593851287162238,0.11825543779154259
ceq7oGMSNu,-0.0015176270292478458,-0.008223816635219598
IUtIrdLVI3,-0.015221874276572537,-0.05998390950224926
yaoqkOiCg0,-0.025181884156012455,-0.02064283829917131
5kic2DuQBZ,-0.04889486403842434,-0.009613986493169555
5l2UO6iPv3,-0.025181884156012455,-0.02064283829917131
jxjXEE8F6U,-0.025181884156012455,-0.02064283829917131
zXgXQgVKZ4,-0.1584993684829253,-0.1441696163832959
JydsFgc9gP,-0.014891887155553384,-0.06656251481325634
RQE39OntzU,0.024570127138301243,-0.06636487467988018
v3J0Friphh,-0.0360100526003709,-0.07516928219584887
DKK5lDZwUl,0.034481377992130566,-0.07233108353675789
7GjqeZa954,-0.00016741557434598136,-0.014578775760373617
TB2ESVaEvm,0.01603356236862885,0.0568558259958298
PqkjdAck4k,-0.031138286141261982,-0.051464005805635336
GAOKKZM6Q1,-0.031138286141261982,-0.051464005805635336
kxGVtX12Ve,-0.031138286141261982,-0.051464005805635336
ikW7R05gYk,-0.08545048917649956,-0.11868549367453896
fDSwb2Cxoz,0.020387574457281944,-0.06411921150334166
rGl5NAF40M,0.024074546908359865,0.014979972640879715
XAZMEh1oyj,-0.004470425432991541,0.009397439692374809
OnPzieMaGP,-0.02506081689895213,-0.051798217204559696
swr6N5o34U,-0.025181884156012455,-0.02064283829917131
raMbMgpg7J,-0.034676749927429064,-0.09151132263380557
amgl3n4AE0,-0.024917791806328013,-0.04194990747225931
HzKDi4hf0Z,0.00850186234782942,-0.05425996668841937
yuPwIKAssQ,-0.13459457752974044,-0.06966483403978867
ANMT2b8656,1.70136200342972e-05,-0.010409622458234867
ZaAcojUiky,0.02276682872844428,-0.01510820585573242
O5vlIP8ZgM,0.0005130211098814439,0.010280207853835661
8vHCqyFzg4,0.012175705877963685,-0.0930828491504429
7FbiW8xoOO,-0.030259961120552195,-0.06880982600377053
JMK44ehvhj,0.019585006294216632,-0.10097759848220063
o4zDhfySwN,0.03825118191514894,-0.07215088709111707
eDZbU9Zmzy,-0.01919506327946989,-0.03761938137773667
u5RKkWn9mb,-0.016960620860138078,-0.03961364697339471
JJOaRBdRB6,-0.00286713076052481,-0.13605956874962194
SXvoUHO40N,0.02952501854596913,0.0005560162339717716
WMGu5gpg51,0.018929975217109176,-0.045203796112840755
ptB8yvTOBy,-0.10805255412990251,-0.10033567512214056
DomOHfhjX0,-0.07581233038610195,-0.016119453471488177
nbZfL3xBEP,-0.04269566772522741,-0.03059669276251461
J3dGq0iNHV,0.00014838746555498043,-0.021453340774766183
MkZK66MhS2,0.025914838983059914,0.0761994732865769
jklyQA86tR,-0.023659260598982136,-0.018824108154410737
rw8mILfJQ4,-0.1246923572786798,-0.0222224779923227
X4Ygp4IzTF,0.05209540960195727,-0.05977293231395376
er1pYPims8,-0.003140663814463788,-0.06826978191921433
FiK8iCqn78,-0.1612368455758492,-0.15066824205917576
AhDNqtJk9v,-0.013681046653984069,-0.05168302839372094
UwsSj1mXt2,0.07771180753006893,0.06621291513258211
WKY3IafYTV,-0.022642147272895638,-0.027748523594676323
C1NjNLc9m3,-0.1709751345122749,-0.16543736989381141
cPRPCNOYvk,-0.06134757955757708,-0.054618619986754414
OWwIUEOVdO,-0.009862607961096843,-0.07380962614100592
2sfWsOK3gB,-0.01854671433264573,-0.09714601415551845
FTyr8Oi8kx,-0.0055340780783933174,-0.18532923807552737
d0ZoS8uGNE,-0.05381203862954738,-0.01022181312049453
a0CZNTKT0q,0.05765285604404683,-0.11981657530615107
5eX5H9fwQJ,-0.016064920478949758,-0.11567917703775783
I5DLiSA3t3,-0.03258749370777704,0.042179223461238355
INeo2FG5w6,-0.03177599982819413,-0.003355230977855077
qIHyX2oFkO,-0.02426318714311712,-0.04507467488005795
RI8K5aOdw7,-0.06529298713858428,-0.06953872906095161
nmvQ1pbDuU,0.03953201130895662,-0.11868617752943601
JPX5akKrA9,-0.08562443628165108,-0.10529585015640498
q76NUTZq0D,0.07682361361830393,0.01550537918065292
pV8CwNENAP,-0.059146082273440585,-0.08205189871578357
7Mr9c4uYOh,-0.052192643687787824,-0.04520324698587043
ZkIuo3VgwG,-0.026276784070956103,-0.046420005924533575
uBMfQDOwvb,-0.026276784070956103,-0.046420005924533575
oKiMKXkL1o,-0.035549057232482764,-0.11678705226931359
JJ6499gISg,0.03284122341482066,-0.008926490617848523
yZu4oLxIhQ,-0.13471080246205683,-0.06981734378863608
gKDBD1ZGLV,-0.025392713522171834,0.026776777135654614
JIaWC6N6ze,-0.02774438981659883,-0.09929425779064999
3rxeBrQNhV,-0.03810276175384042,-0.07897972639577833
31HwnZHUBM,-0.07979988516954631,-0.06992453398436199
aXRibXBDCd,0.006438753749475516,0.008586775039731268
rEzRGj3Cbo,0.0028699422920246227,-0.07113165986393703
NrkGnXBtat,0.021152758389332196,-0.06778272240905578
P0icQhT48L,-0.033285060881160546,-0.003031965113938762
MpTkHCnBm3,0.04583499063617757,-0.03054716092898426
JGm9W6Z6Lf,-0.049579125481770125,-0.05235347364366327
X2cU9CGZ9B,-0.06435475906980309,-0.045866122634316234
4Q1zr1cwI2,0.027736863207794397,-0.08998166437305127
twQ4V5iexm,0.038988553611689375,-0.04731053744664873
LLSKnninLp,-0.06107569290596238,-0.06869597327193325
dP8UUK7Tjr,-0.005371971369206913,-0.04816779122667607
OGM2Tbcoto,-0.09268655521711992,-0.04930646927831572
cc1GZwojZx,-0.05222103531446226,-0.017683991441610702
yWKhwDO1oI,-0.043085524570220406,0.0007441347393708034
65DX0JQ5Za,-0.020958598918039792,-0.05130598623813611
TJY37UCHq2,-0.0698945860410165,-0.03752829416061947
6KAiY6OdwB,0.050114974615838755,-0.08382186433179192
akNcDkOULF,0.0013195252677114908,-0.03160190722062573
KE3iaAiyZ3,-0.01726801202553412,-0.022447117017634848
2Nb5UymixF,0.006318753282822431,-0.07452143123336494
XRdcyJFMOM,0.02364963289634432,0.04035974516211174
l1JaJtyBJx,0.04013298027950158,0.005449567929629721
YZgAkAk1Ic,-0.03814046748686312,-0.03030409926627178
lI31hlU9MC,-0.03814046748686312,-0.03030409926627178
CTlliBDbde,-0.03814046748686312,-0.03030409926627178
iSmZKgIa2e,-0.027976661648079996,-0.10565228526278352
vvU3N5BRmN,-0.026609612172768037,-0.015039334179070397
9VM3syoSng,-0.005757262182460014,-0.060351735653577786
NWvOiVqpvM,-0.012838941842494945,0.034104109203334294
sxJUmhiE5G,0.030846218570931346,0.08067138319114417
Z5fGObPyEO,-0.02720925914906477,-0.06582909694383976
qur2Qn0aWl,0.006318753282822431,-0.07452143123336494
aI6FpsxxOw,0.053525734394972456,0.004020196732105615
f3zp32AICZ,0.0015068348425447099,-0.014212227363778274
WR2Zkueam7,-0.11794543250179564,0.014122667606466945
42k7zVFmFq,0.010435617611853016,-0.04620163389951188
WyaM2gvs55,0.03284542203843734,0.03546924382383797
8Freya4XDF,-0.08947398887137537,-0.1622420207029537
U3J0owJLQ2,-0.0005448854548116428,-0.006911064144732157
8DdJI0vuEt,-0.03622435862867943,-0.020927401832759044
zT7kiPr1uv,-0.0324589837652406,-0.07947359827860255
Nuipz7CRuz,-0.030945578021760636,-0.1325652993152512
RUvWbrG86a,-0.04625207218960281,-0.003814940908113258
0mcuIc3QD4,-0.08827529675479105,-0.06294510225957002
h49imWHL0g,0.08262671014586778,0.09836704804426159
Xxx2BfI99G,-0.030449770882984298,-0.027995162088418526
6WLWaLv9QM,0.0441611900252077,-0.10842272927123005
5lvM6PQ36b,0.000325071781851442,-0.023133672512960342
CyF3dgtxw4,0.009152168803479993,0.001447289446530884
zVd3N0aCZd,-0.0038224603122374847,-0.07514533379344841
bnsJqIkd2c,-0.056536293227545026,-0.03186935921775864
lxyoNC2j28,-0.0075705387871767595,-0.018375234751951575
O80uKQkYLp,-0.03932958186504266,-0.0157016931217718
UHbYCoERxY,-0.03932958186504266,-0.0157016931217718
ahC6jCqED6,-0.03932958186504266,-0.0157016931217718
vSmRHNDMjA,-0.05406763626819494,-0.04007142998853318
qMo59bVvn0,0.0313848299047164,-0.01895873577314906
aQEsuWuYji,0.05907716030747371,-0.03722293171733135
unxwdH4GYj,-0.0059399644729912155,-0.05173894071172437
4ixHWOATMb,-0.05664847283636636,-0.08595244381767804
sdUOKHDsra,0.0018122917194726747,-0.031508518084287486
NSQ1cHZ6QP,-0.08479271570418165,-0.051206953818085335
qU4Y53u5zN,-0.00016838707289706717,-0.005448528465019015
ZdXYDjx9B5,-0.018063038452640328,0.028792246554940736
jGzLs2STwI,0.04466220382582465,0.10392711899671071
y2Ts5Ca3V8,0.012685556547441504,-0.053038797284474665
xCJSI4EoPq,0.005806749308875653,-0.08372188524159122
sGU5XyNqqB,-0.026290563415279734,-0.018865353297871465
cIAzpv6rXg,0.03733412837452121,0.032797457963828644
2IGfZRytlp,0.07632210568519308,0.036050121270152065
KNaZsdECqp,0.0398043983247295,-0.05066191142439381
1eWYMeJfwb,-0.03773245766851916,-0.0879206749510282
5Edls0YDRx,0.03636998816946596,-0.004628197429161421
CqeL6VXhZK,-0.08422426267439231,0.01797832556625534
7TB2bo3Yfo,-0.016567247376770813,-0.03684939140518728
iZsYdczAzn,0.003296203586511285,-0.1081234474242791
pi6QVyzreO,0.017210467401586715,-0.005180100842799916
Go7VJYpT3U,-0.04268754884075478,-0.0072902079360733524
q9OLhuI5fl,-0.012235488417922524,-0.01174327263450404
3Br6pgjFt2,-0.03891508650500756,0.004960059971258153
UmFm98yW1u,-0.030281330787204255,0.018118602585504146
LIMOyBGA4e,-0.06236178027925531,-0.20406680803196256
J0UdS062kZ,0.01327410208240019,-0.06595825066197394
0DgrsPFcAD,0.01652975564007079,0.0050287438873578665
v5lwM7nTMx,-0.07532262234726396,0.01509469911016747
me8ptMQMwz,-0.03643218028191104,-0.11878816304426813
4SA8zk3Nzw,-0.029879768464703447,-0.06517592805008857
qIvgW1YmVm,-0.039637910261440666,-0.050634432171244324
pBfGYbh2qC,0.08850190666780651,-0.03734758068800031
MQBZaDzjiw,-0.07735786070265226,-0.12353354996902133
N3ifxozvS2,0.01691474781444016,0.015472305370540429
rfVvS1ur3Q,0.012300903419997662,-0.064967129329892
zKDMFZgdcl,-0.06967840731305099,0.027790125146110952
EbDLGkoYB1,0.0562945346190773,-0.04320720590628498
5cnnBXrzxW,-0.03363038085285886,-0.021803143512284448
K4atkS4Z7J,0.018889892295537523,-0.043390695644934064
gImePReJzo,0.005648826008490225,-0.04034674682109924
HlDTWAB7uC,0.005648826008490225,-0.04034674682109924
XtRe0XPiqe,-0.04251393944320194,-0.03387358746705712
fJHkFwB9Ai,-0.04420918759820081,-0.04793205133013128
b2O5Vhf5iA,-0.009831634999781172,-0.06894077738573878
SPhRlPotTA,0.026141513938512922,-0.006917016019014717
0EbSPSfJod,0.08343924237444056,-0.1202496822433383
O4E8GO17Fh,-0.007906495418042093,-0.06622164478993506
muzmqiekje,0.011024027362088932,-0.008526342386862442
LoopwHXAvt,-0.018250239291768944,-0.06792063632765544
HmDrTNNv2h,0.02448350107661503,0.03153610227457707
2mnAolNG6Q,-0.05641695340248925,-0.02626173858839298
8r5JjU066S,-0.05641695340248925,-0.02626173858839298
6xr4xlLJdT,-0.05641695340248925,-0.02626173858839298
Gxl60Kv8KV,-0.039637910261440666,-0.050634432171244324
0Pj9jM7LnC,0.011573866851622077,-0.0549168479718198
pKMVfTCmjF,0.008126438783820465,-0.027968157380478992
U0DwdxCgFL,0.02159398643959256,-0.021116536237470236
mFbzqM1rqb,0.02423295576181606,0.012217122045338593
OC6FsWWMhI,-0.05383938824281564,-0.05041300591116248
Unr7cTB3A5,-0.03303909888639779,-0.08720051861048887
IprHgOO6mK,-0.011175507113805305,-0.022053618088592908
xRKYsmhpFf,0.02688651962609493,0.04676739448609457
WDecOMM34b,0.03620024494335523,-0.06194737801654485
wp5P7VOxaO,-0.04363293929721424,-0.07439281696899347
O2LV4IKkcH,-0.00098962230200483,-0.07914654487800836
rC0fT8aVER,-0.019761841911959687,-0.14872114129008054
sm8CJr0rWN,0.01456987505896762,-0.01836507845789016
Cgj6ZzPozR,0.03954072006898267,0.10169109253130262
bwDTEsAhuU,-0.038505476402108614,0.032660913231820014
TS5RYFnK3R,-0.009709201529511173,-0.0837668121624911
urnWvX3nY6,-0.03371399329474162,-0.06081270767143582
kM26FJqDWI,0.05690418157969483,-0.08209177503145419
MTWyGJtjO4,-0.08711810288477835,-0.026904517271525468
TBkAWp8oX3,-0.032551917960956966,-0.04177592277830236
zBI8kHb6X9,-0.00433596250669727,-0.04791482497001675
x1bIGjJAz3,-0.05204088171055095,-0.024390695823720165
suWTj6qJ0M,-0.03755246107907821,-0.0942624970973174
fPlCKjQECQ,-0.024092999468423432,-0.031647633062698466
1bMauVBJYW,0.030181382586429037,0.08585659656442389
9zPYSQZNWx,-0.09361638745700804,-0.023478566831078265
d063vueoam,0.02570985797974038,0.013125393325178201
YrD3nlUL8k,0.08097366033762408,0.04972289957822278
5kfrVizoS1,-0.015683816570451675,-0.014178682450270725
P7uBsOzOjA,0.00097471573715775,-0.04440607134055829
Czfjs1M74G,-0.0016802582815221873,-0.04985973560198009
b66uLusUcx,0.014344935475400012,-0.014122741957180164
RTWA7VtuY5,-0.012706817318441753,-0.09836402740041177
7v7126Adz4,0.005648826008490225,-0.04034674682109924
GAd8LIYFEl,-0.02016932059135922,-0.036801569655521914
9N74qdQBj9,0.03408613725247838,-0.04371258917730631
4RCLlyxzR8,-0.03233610397684851,-0.05322474885713132
gBMaPM80FD,-0.043134051284266686,0.021144206450471107
b87WWlRm0j,0.03177821202109668,0.038958874664878254
A3XJ2A0ktz,0.022521779444214636,-0.02849847920066035
AM0x3TgquP,0.03559782594258767,0.011836512220362147
xiyscXjTKG,0.006659710915775453,-0.1306222482844741
ObjpicNoYH,-0.028956439645908567,0.00858468957465075
eIqblZJ0fn,0.02355147743020382,-0.06251774457445063
3IQOecCWmc,-0.04120614437309256,-0.06336519065273274
Ro3169aPMT,0.07832335530384897,0.009928351044051422
o7dd8LPHyS,-0.13288523934020052,0.018692871127173695
N2QrtIBCc3,-0.009614642771341126,-0.010521241349167428
0YdSZttZVo,-0.03331785725665727,-0.05003741231418277
Cn9D8OwYSc,0.02652928876778059,0.07253209269612526
8dTS7QNYFv,0.02652928876778059,0.07253209269612526
lcbqgs5gHi,0.07889959211653855,0.060403900946567064
3lHEC8bloL,-0.001156805121519493,0.005321234331960515
Nz0AWkoO9Q,0.023154304097468076,0.05925237722258399
zlNAf6pS2Y,0.00579785190743991,-0.07851628436361337
iJCB0dSrJq,0.0083664278045644,-0.04086502020890374
Mu2Es1B3Zz,-0.07516493253460896,-0.11445875488746206
J2L4mxBF0Q,-0.06271955349303984,-0.05235520042798764
Xwzw5OgnNS,-0.03195670812498826,0.012488599318064314
qAJLUdCKTx,-0.007665754525996824,-0.023216123544751253
y0Cgj4bR5m,-0.11503667321437328,-0.032003333002267986
YFApvfCold,0.02026249535489335,0.08943909155382841
VUfsI5wlFu,-0.03426821488839712,-0.013513033729563095
PuZYAfySqt,-0.01348385731096905,-0.10065866808644378
cTJmDq6KNt,0.010094257825972591,-0.029023094251485224
gHOclTA7MA,0.035449918523194235,-0.022287270537357753
smRasa0oY4,-0.004722830618744166,-0.047922143204485
q9I1Q9vbBC,0.03763671007596238,-0.03668850509446393
kiJCm3rAk7,-0.05146175638284488,-0.039611379120346096
e5CNpfmbPV,0.04644131282301478,-0.05603528580521751
nH4qHG4djw,-0.031643666157085054,0.012001247493494944
e4rxsXgZdb,0.014061762199015632,-0.0033011713775256113
6FdQ5tOxFj,-0.047131436105164404,-0.062261136507211684
E2UmiLJXCk,0.04428634641225726,0.046945826262113
cl9dwisbT0,0.00785877316381178,-0.06767702414037975
o4ar5GHMkd,0.02652928876778059,0.07253209269612526
8M4Vx1PLam,0.0015149471636976307,-0.042956837044004346
NbXJSVfSZz,0.11249028309049641,-0.052179692705820555
A2XJMA121v,-0.047169139776276146,0.002787261629553698
a9B6N7c0Hd,0.014308813581698318,-0.02714251350141376
CMDfa4i1oR,0.08988126951976587,-0.012764732989641266
tXzoxIH7Dq,-0.03233610397684851,-0.05322474885713132
WPIucZpLSz,0.0009308688495399541,-0.012381357754856243
5Ul9DndODY,-0.05108355991727416,0.06733257498674104
Gj2qxperQH,-0.01000923498353311,0.013678547478003225
fOoGidbwlO,0.04517627548114356,0.17580824006512727
PRT4vqTA97,-0.01832604432377272,-0.12613620653758764
8XYyIzU83I,0.037700958360447644,-0.05588823722050654
G5QTYoAkKp,-0.03957321371285975,-0.052960134349439206
nyswRljdor,0.00283354425352982,0.08368240917364399
R2Ouk6bVL4,0.054542652194236575,-0.030184528118695497
W2EI2RMrMW,-0.015299293870789385,0.02923780144544252
G1Orwnw5Gu,0.0009308688495399541,-0.012381357754856243
p6bTdbJ9Qv,-0.05012238252955573,-0.04804913398968644
cCbGB3neye,0.0009308688495399541,-0.012381357754856243
m86SyDyQwe,0.007879605118612392,-0.010191527692454473
zuu8y3gzu2,0.053612400360205245,0.05232097538988076
LDbfzAWLA1,0.08887538623452318,0.039156828242652965
Dkh66xN4JT,-0.006047498073208084,-0.04934014381296023
ODLL6REROE,-0.02276566550420936,0.0679311369613976
pPrWTBBwfh,-0.05012238252955573,-0.04804913398968644
ZoBTxMNiHC,0.08280564792019655,-0.03999254892092361
R7nlsjPpeA,-0.039637910261440666,-0.050634432171244324
dkxDZO6RZQ,-0.13055449578575037,-0.15930224289324418
xDr5oM2I9X,-0.042690365184390414,0.002373356875408357
vz8GpAn6M8,-0.06146106299889307,-0.10719564403331198
hdrKMbQys8,-0.07289992842528387,-0.06532557891916647
XO8UN3Miy2,-0.025058435240267667,-0.04035001006051881
quDXIOzpks,-0.062348065588327846,-0.06304219866402345
YOHmYwtpZh,0.018511487445557823,-0.026261308521819453
8JvnynxLYy,0.015478392732405649,-0.008510139084138238
4FZpFuBnR2,-0.03317314757538688,-0.017314212222225844
jynK1Y3k4q,-0.03791464360562269,-0.06594934008053864
j4Dmurcs6r,-0.02555506584299242,-0.07120023910924327
56IvPqf1Ak,0.0031938006055116687,-0.022074325774940968
g9A8B6aJ7d,-0.06269372627660565,-0.03782918964129483
62J2AbVKpy,-0.0009767878456163775,0.005508196128429623
FXQIVzljUn,0.02166871361337507,-0.03467050542105786
mg0Yz4HxB5,0.03220144968929926,-0.02455123943567323
XjQnOaQnNF,-0.014785872078970086,-0.03599488400876511
cjQJmBvRyH,-0.039637910261440666,-0.050634432171244324
LTM0mReppt,0.04392334705433052,-0.04739602132420656
dIE2ZK5spt,-0.002319253276319759,-0.06279436057083601
QqZelaLAJ6,0.07304840673165572,-0.031028618455450477
vJTmkbjWsw,0.007257310370878198,-0.0005645286724613256
GU5wq3i6wH,0.011608999610234807,-0.07172749841015649
