IDLink,SentimentTitle,SentimentHeadline
0wY3BsbCUO,0.23090970516204834,0.1513068675994873
ykHFioHVvJ,0.11411178112030029,0.0577617883682251
zxhAOzcwKZ,-0.0870257019996643,-0.05765867233276367
zu6rehisSd,0.2357921600341797,0.19629204273223877
5DKZP2LZHZ,0.001704096794128418,-0.05119669437408447
7AhdhLEW9e,-0.22599387168884277,-0.20474517345428467
DkY7EznSYg,-0.030800580978393555,-0.04786151647567749
UJ346LmLUS,-0.017374634742736816,-0.06809496879577637
86nHxv3jZA,0.23640882968902588,0.20905613899230957
dVm3jRQ0Oy,0.014980196952819824,-0.00675511360168457
aXKQWzdN5M,-0.04643094539642334,-0.06750714778900146
EW9pPkK2iF,0.052747130393981934,-0.015288949012756348
IeYMZIeuPV,0.16741573810577393,0.12076723575592041
drN0HHObu1,-0.04516381025314331,-0.03976035118103027
CnkSpRZ00n,-0.08321285247802734,-0.08463513851165771
Tztn1nXoOZ,-0.17870724201202393,-0.18046092987060547
F2igV4G7Tx,0.07764732837677002,0.016257762908935547
ZmNDsAwvc5,0.048500776290893555,0.012867331504821777
KWo1JjQr3d,0.037427425384521484,0.021715998649597168
PEdK2ROvzo,-0.21771270036697388,-0.17936307191848755
Rtg4BfhOnZ,-0.29459965229034424,-0.2948639392852783
24RJpHAWEy,0.20284545421600342,0.12545812129974365
f10eb0Oep4,0.09458112716674805,0.06521642208099365
kSqQYWpVQF,-0.03681248426437378,-0.07280409336090088
JFfC2e9lk5,-0.040157437324523926,-0.03537184000015259
kqxiqs7YA8,-0.1604245901107788,-0.200597882270813
NQGAVCzj0H,0.09158873558044434,0.07361531257629395
Kl0YWad2r4,-0.06888335943222046,-0.08771204948425293
swLyKX8j3S,0.10059952735900879,0.0609210729598999
m5PgxdK55L,0.11803603172302246,0.08032166957855225
yhDov5GBqq,-0.4902867078781128,-0.4859163761138916
U2NiKNVdCM,-0.0622025728225708,-0.06408125162124634
oO7LHDB7hT,-0.06421583890914917,-0.10794365406036377
ooOJAiGKO9,-0.270774781703949,-0.23625034093856812
544B2JX6ch,0.11328065395355225,0.042333126068115234
mMG5v2jHsx,-0.15248143672943115,-0.13992565870285034
dkKoFuMTy0,-0.14715147018432617,-0.1644277572631836
EMROJMhunX,-0.332727313041687,-0.3187432885169983
KBahedQMeo,-0.10971128940582275,-0.1167144775390625
fsgZRpjF1e,-0.016435980796813965,-0.0460665225982666
SzzfxL9Gun,-0.26500242948532104,-0.2919315695762634
MgoBfTvTmY,0.12124037742614746,0.05633044242858887
Lwr2aOpFvg,0.23324227333068848,0.15775799751281738
C05OZfNagG,-0.2599995732307434,-0.27880996465682983
NusNaIdbRt,-0.18883788585662842,-0.17159879207611084
YZkSw5iab9,-0.08050847053527832,-0.09749996662139893
u3XqGNEfzd,-0.19360697269439697,-0.21675902605056763
YsWr5Fz7HR,0.031592488288879395,-0.007572531700134277
xqciINLiBu,0.0992424488067627,0.09139859676361084
uAgtukVlkS,0.22011888027191162,0.1964435577392578
06cHa42fQu,0.18461549282073975,0.12155604362487793
N3gJkEHlwW,0.03365445137023926,0.01768815517425537
IT7Mf00VVm,-0.14267802238464355,-0.14712387323379517
JsV1waNzc0,-0.12486159801483154,-0.1338176727294922
4saRsXDgAM,-0.1759096384048462,-0.15687894821166992
0F7UuxDbwt,0.26748156547546387,0.2596546411514282
owjywjhOHT,-0.13552618026733398,-0.14837336540222168
KaY4aYLhbh,-0.09180831909179688,-0.10083115100860596
nBb8NveM4j,0.0469280481338501,0.020048856735229492
4mYZuj8hVb,0.0469280481338501,0.020048856735229492
75G1DygHjg,-0.05977100133895874,-0.0873565673828125
Pneggq4Frz,-0.1409112811088562,-0.1685313582420349
SQkLW1dr5W,-0.16345560550689697,-0.1806681752204895
t1A9gUIAMv,-0.1578373908996582,-0.15891003608703613
JBXBpwDn8v,-0.11510109901428223,-0.1276547908782959
1XpSID0LhO,-0.07446515560150146,-0.12152910232543945
tBzFFs83qf,0.01764512062072754,-0.005052328109741211
8vT8NOM2Lg,0.10311281681060791,0.05074965953826904
9Fa897vn7m,0.3450140953063965,0.2679966688156128
ASW6hdlgX0,-0.15214437246322632,-0.15317338705062866
V93Rszf2i3,-0.12153518199920654,-0.14996743202209473
D9NwgvpbYk,-0.0017529726028442383,-0.04109752178192139
GdcSdcT9Eu,0.05979502201080322,0.0063970088958740234
qRL6ZNrSOK,-0.028472840785980225,-0.026834428310394287
eBi7NlqUsg,0.14444875717163086,0.1346421241760254
YHTVwh7RE3,0.0045680999755859375,-0.03971254825592041
XMnvtUcxXa,-0.29858195781707764,-0.2820233106613159
XWCL8stVp2,-0.1136367917060852,-0.12336665391921997
USOum5z0d5,-0.16476738452911377,-0.19597816467285156
XonPavmiFa,-0.4227556586265564,-0.42249923944473267
Gh0WTsIXNA,-0.08030843734741211,-0.09981298446655273
l51NDFmcn7,-0.10039693117141724,-0.06312024593353271
Rl5SheZzta,-0.07082474231719971,-0.10989117622375488
yxVIGvfxiB,-0.20539158582687378,-0.21691960096359253
0ZymbGivQ4,0.011773347854614258,0.006624937057495117
6xf29rw6EG,0.0773160457611084,0.04567432403564453
vFDIxxRPA7,-0.09431266784667969,-0.13156092166900635
mTw5R4zsoo,-0.28534382581710815,-0.25772392749786377
4RfYYqBmLt,-0.10061639547348022,-0.12129020690917969
LQmBhDaIzA,0.23324215412139893,0.15775787830352783
75uFknKMSP,-0.19450783729553223,-0.22250217199325562
aKEr43rN4m,0.07628703117370605,0.02491128444671631
a8WnFaz5wu,-0.26008492708206177,-0.2477758526802063
Xjm3CsTGLY,-0.260084867477417,-0.2477758526802063
okhPJjtraf,-0.15925300121307373,-0.1961153745651245
iKa51UOzl0,-0.014952361583709717,-0.01779329776763916
c56sb7oDKO,0.14784002304077148,0.10626637935638428
tFBzqAC9Xh,-0.15840601921081543,-0.1809183955192566
5tTL3Cke5s,-0.22677719593048096,-0.21811628341674805
vKnN7M1I1G,0.06961071491241455,0.004065752029418945
SIJ1SZzkeJ,0.010288119316101074,-0.04972130060195923
8OyliySuny,0.1097261905670166,0.0679558515548706
e2EhCLOike,-0.10828268527984619,-0.10252463817596436
RWhmNQnprx,0.14812755584716797,0.13656139373779297
6w8SYT5yBd,0.23843622207641602,0.1656128168106079
qp14BHynb2,-0.030504465103149414,-0.013800561428070068
7Wr3bFp0kB,-0.1820133924484253,-0.19847840070724487
iTekz1EyuJ,0.05026352405548096,-0.0022906064987182617
Iq27dqvEd4,-0.1972445249557495,-0.18378281593322754
IobrWir5r5,-0.047084808349609375,-0.03050696849822998
rxgOWpV2jG,-0.21039074659347534,-0.19961881637573242
JOQx2UzvcX,-0.12722069025039673,-0.14134728908538818
lqEx0katf4,0.04348170757293701,0.016811370849609375
3GKAsU1kGv,0.11948513984680176,0.05833590030670166
i3WmK0ZMuO,0.03871047496795654,-0.024235844612121582
ti6yMoF7H6,-0.08911824226379395,-0.05631577968597412
pBaZe2c10R,0.07265174388885498,0.07814288139343262
I5dqLywFQM,0.07542777061462402,0.05717658996582031
mq4w3eUfgn,-0.08240610361099243,-0.11080551147460938
0Tt7jCuOWL,-0.31052279472351074,-0.26821327209472656
kwBkx4bCov,0.07542765140533447,0.05717658996582031
vUokUNalrh,0.11321377754211426,0.08908426761627197
mP96JIo2pf,0.07503533363342285,0.05489325523376465
5G5JDvZQWq,-0.25307536125183105,-0.25295042991638184
KKvwg0IWx7,-0.1977788805961609,-0.17338675260543823
CrsFJqCoU2,0.20403993129730225,0.13308894634246826
oBDwkUxvke,0.11798584461212158,0.09627175331115723
H6HtlY8vgp,-0.4792863130569458,-0.44268059730529785
050yI6i0nn,-0.12730401754379272,-0.1306554079055786
ieRFiPUVTc,0.15867984294891357,0.14979219436645508
qVkeN0B0Q4,-0.17766255140304565,-0.16880810260772705
ikmOXfvBdW,-0.0474010705947876,-0.06885075569152832
wsafueehwd,0.024953246116638184,0.008085370063781738
XetoHlumUm,-0.20335638523101807,-0.20506441593170166
cn27Ymyw7i,0.1801210641860962,0.09473943710327148
bnwPf44Bph,0.10075914859771729,0.05141174793243408
cVOWu0arUY,-0.33153849840164185,-0.34026622772216797
4vTLhydTrn,-0.14383351802825928,-0.138452410697937
urYTo9HEXY,-0.13303548097610474,-0.1306399703025818
03WNKSRUz0,0.11892294883728027,0.05312609672546387
rGSKSZ5fkq,-0.15519177913665771,-0.1900874376296997
T1PsB5qvtR,0.21118462085723877,0.15029799938201904
6PGeekTsmI,-0.02759474515914917,-0.031958699226379395
QpGf755fMG,-0.3687251806259155,-0.35558754205703735
5cSXmUGw4z,0.057890892028808594,0.007325530052185059
wTveNyAFNY,0.12144005298614502,0.06400680541992188
1o61Yx7rlK,0.12143993377685547,0.06400692462921143
P2UP6kbiGv,0.11858236789703369,0.058541297912597656
L8bYjA26p5,-0.2492327094078064,-0.24992990493774414
kVjfQ2P37W,-0.11625140905380249,-0.1512848138809204
FKKTLKEkeb,-0.16437602043151855,-0.166498601436615
OG5K50T03U,0.05480217933654785,0.02547931671142578
tm3l39txC2,-0.09793001413345337,-0.11654841899871826
AdooOhOQbs,-0.07911098003387451,-0.10241973400115967
B8Z9v7CclM,0.07563924789428711,0.03838491439819336
TEGk0wUBmc,0.03299415111541748,0.0003775358200073242
pGDGhX3mew,-0.023762166500091553,0.011314988136291504
mw6D6MidFy,0.0548173189163208,0.032207608222961426
fzJp1wfnfI,-0.015251398086547852,0.0031076669692993164
J3A0KXspvF,0.05758023262023926,0.03892552852630615
oYa4yeuH3o,-0.04812812805175781,-0.07762432098388672
SUwe3OaJxN,0.06694400310516357,0.035327911376953125
NdVjnKbl3w,-0.23881155252456665,-0.21762436628341675
tXbmr1uJ4N,0.004978179931640625,0.009985089302062988
BiMY8GQvmY,0.10009050369262695,0.05547964572906494
X2l1lEbniJ,0.04319751262664795,-0.015669286251068115
WEs5zrJxKd,-0.02564162015914917,-0.04595077037811279
iMfWbp9jIp,-0.16783398389816284,-0.1486026644706726
vUVfMdSWoI,-0.007926583290100098,0.005731344223022461
U1Fn7PYXJQ,-0.17229300737380981,-0.1545250415802002
7zye6mYj8U,-0.10065269470214844,-0.10298466682434082
urd4mf3TS4,0.008946418762207031,-0.016991376876831055
mG2ay6aJuP,0.03434741497039795,-0.0006895065307617188
Y5v8ZV70rJ,-0.07118606567382812,-0.12103408575057983
34IcUC6TdM,-0.29741042852401733,-0.31252217292785645
OQs9ywMgPW,0.1824333667755127,0.11953616142272949
n6BOoBirPK,-0.026314258575439453,-0.08368194103240967
ON8WjZSTfv,-0.33891862630844116,-0.31589406728744507
Dbo5rYVKRx,-0.08259803056716919,-0.13549745082855225
OFChHZcOAP,-0.11511844396591187,-0.1408710479736328
cfosD9gPnr,0.09469664096832275,0.054851651191711426
ZTBNSGF1ks,0.19302630424499512,0.14717531204223633
uiHblqCpdx,0.0032597780227661133,-0.05272185802459717
qTFr8qGZsg,-0.16941183805465698,-0.1815364956855774
nXmN03dIxI,-0.08010244369506836,-0.0909433364868164
aFab6iQMg7,0.2040398120880127,0.1330890655517578
XpHjWn54tT,0.07888495922088623,0.0213700532913208
j5OeP4O8Qs,-0.07661581039428711,-0.058204829692840576
W7fPwGvkb5,0.07695817947387695,0.058580756187438965
LtFe0aaTn7,0.0769582986831665,0.058580994606018066
hLy1i9PJL5,-0.44830620288848877,-0.42899787425994873
WqSES6pE0i,0.221871018409729,0.15375912189483643
otgWQ1tq32,-0.04636180400848389,-0.07409125566482544
sybMpeIHn2,0.12219536304473877,0.09213221073150635
JcDAtYnRHR,-0.38791733980178833,-0.38107025623321533
m3dqi7FDAy,-0.23877066373825073,-0.2721604108810425
Stqd0QJfaz,0.0948176383972168,0.047560930252075195
2fKYNANv8B,0.05648612976074219,0.03910088539123535
y7vmoL8wjO,0.08543550968170166,0.01770758628845215
R32p1dUQI7,-0.30917322635650635,-0.2791564464569092
kRdUgPETM6,0.14521098136901855,0.10325789451599121
fd4hrM7md2,0.07211470603942871,0.07964968681335449
SrYMeJN0ZX,0.032792091369628906,0.007851123809814453
kkYBLoIGK9,0.0753481388092041,0.05021250247955322
LOI0ek41oT,0.024204373359680176,0.004798412322998047
pEP1Mn1GsK,-0.18172192573547363,-0.19245684146881104
pasv6aqqDb,0.0014802217483520508,-0.054313063621520996
qR6HKT2tZ9,-0.06333529949188232,-0.07820379734039307
Qn9PDfrYAN,-0.18652939796447754,-0.19280797243118286
xBhRnFKGf5,-0.19845080375671387,-0.19816184043884277
o3A9zMqXfP,0.23324215412139893,0.15775787830352783
tHuu1k9Pe4,0.15480995178222656,0.10849440097808838
Xj4504cOTB,-0.014782547950744629,-0.05039370059967041
dcf7pzR2Ph,0.02295243740081787,-0.029043257236480713
Em4g8ErmTu,0.07686448097229004,0.057477712631225586
yoTnVzmmWi,-0.17794662714004517,-0.19207841157913208
qXqCnWll2a,-0.01415550708770752,-0.007265329360961914
tdEfZOpYj5,-0.18990284204483032,-0.16927671432495117
bAJ3jXg4NW,-0.14060461521148682,-0.1390339732170105
09f1OslLP3,-0.05513012409210205,-0.07991147041320801
VKwWcON8BU,-0.1352241039276123,-0.1249995231628418
e4wiHf7GUr,-0.007161617279052734,-0.023129642009735107
yUwFOy3YHE,0.0011588335037231445,0.016666293144226074
CGmUN9Z4QR,0.05857241153717041,0.03666841983795166
S1zsaRENAQ,-0.13522416353225708,-0.12499958276748657
KT3ANpZmmG,0.07325994968414307,0.0064574480056762695
HAXFtrB6kN,-0.04176175594329834,-0.05575096607208252
xJVyoEGxcL,0.015872597694396973,-0.019208192825317383
nyRkzuzwdz,0.07686436176300049,0.057477593421936035
9v23FYE05f,-0.2648810148239136,-0.26172375679016113
7bRhbIkDVl,-0.23467302322387695,-0.2243208885192871
Q5lXXtxpBu,0.13068938255310059,0.060468435287475586
vFIvhYpsiY,-0.14302849769592285,-0.1467839479446411
Pd7qJ7jXOd,-0.1411581039428711,-0.15898412466049194
ksRRsWmmCH,-0.13635218143463135,-0.14838576316833496
IFTq2FKgbj,-0.07355427742004395,-0.06563180685043335
HYhLGVNq9Q,0.23368072509765625,0.18556296825408936
hExVwEA9T2,0.18309342861175537,0.11235594749450684
FR8V5nCuVr,-0.2984447479248047,-0.30071067810058594
nfDqVoyFuX,0.002233147621154785,-0.0549393892288208
JWrMtttRu1,-0.03108346462249756,-0.0860215425491333
o5vG8yYBiZ,-0.16586965322494507,-0.19038128852844238
RdIGNp1p9A,0.01884913444519043,0.009135007858276367
AXrVAqVL5u,0.03904449939727783,0.028302788734436035
CHYDzYdKII,-0.04392194747924805,-0.06631726026535034
EzPZp4mlqt,0.11352956295013428,0.08584964275360107
wKJqBaCbKw,-0.014336109161376953,-0.03300619125366211
gpr35T0eTe,-0.05981713533401489,-0.07934081554412842
1l3a9eTTC3,-0.4085758924484253,-0.4233950972557068
Cmi7rIcG4f,-0.16372275352478027,-0.17199718952178955
CVlUQZdERn,0.08949553966522217,0.03476119041442871
jK3Lqb4haA,0.18637514114379883,0.11444962024688721
wC8qjJwN7z,0.06959772109985352,0.04599916934967041
EN7vXv75tP,-0.021702885627746582,-0.04711419343948364
cz52rrlv0n,-0.33888566493988037,-0.31771451234817505
uXPSvLsZ5s,-0.1108810305595398,-0.11274391412734985
jl3TglUIPz,-0.12885022163391113,-0.12025117874145508
wyrPT431k1,-0.23889577388763428,-0.23098444938659668
bQ9AywpwkF,0.056839585304260254,0.03480648994445801
DOK4uBFSnN,0.16320371627807617,0.12037479877471924
36I6lWWBLi,-0.16736167669296265,-0.19970476627349854
akw20MaR6y,0.050808072090148926,0.015993714332580566
penC5wRGnA,-0.1270359754562378,-0.13787496089935303
SbeXkm011S,-0.2707052230834961,-0.25158417224884033
4amrODMJcG,0.1369953155517578,0.08774745464324951
mWSbqRPW2t,-0.13415414094924927,-0.1645832657814026
McGmetrgok,-0.04128718376159668,-0.04502975940704346
eI6FvzFpTH,-0.02437835931777954,-0.06772422790527344
Hh38lvUjmK,-0.24374490976333618,-0.2689966559410095
gzgdjLCAJl,-0.19702810049057007,-0.24150598049163818
BQO0t603wr,-0.2098090648651123,-0.18234920501708984
25T88Y3PE1,0.20795130729675293,0.13294494152069092
YYS8jnVIrc,-0.377016544342041,-0.3717796206474304
WF1kYObDRD,-0.13635683059692383,-0.16311240196228027
o1SOzJgHBS,-0.0016712546348571777,-0.04970824718475342
5fufhN2lwh,-0.13522416353225708,-0.12499964237213135
u3hzaWMwcJ,-0.08624601364135742,-0.13035809993743896
JBzxyzxRH3,-0.1805272102355957,-0.16561126708984375
4WDvDzZP3x,0.016835927963256836,-0.01035308837890625
hq8oM8iqLf,-0.21681076288223267,-0.2109067440032959
hhAdq2Tf3k,0.16193091869354248,0.11732876300811768
I7u23Pcc8Y,0.18728995323181152,0.15843427181243896
FjOx9u5Wti,0.0006988048553466797,-0.005742967128753662
YfbA1GKIA2,-0.010884463787078857,-0.047431111335754395
w3pNkPojdx,-0.08497995138168335,-0.12976771593093872
Cnc6QZwPtP,-0.17235881090164185,-0.18006056547164917
iXCf9k3qZI,-0.09641474485397339,-0.10349142551422119
JQgLiNmz8W,0.017493009567260742,-0.004527866840362549
ckGkfjgKA9,0.006584286689758301,-0.01143944263458252
sPIV49MRpk,0.07041645050048828,0.03150629997253418
ettazbOyiJ,-0.10116159915924072,-0.11273658275604248
ItOOYe596Y,-0.16019552946090698,-0.172113835811615
AygtVIYg3M,-0.014977514743804932,-0.011383771896362305
fqOUnp4tX7,-0.30034661293029785,-0.27992725372314453
QiZovuif1B,-0.30034661293029785,-0.27992725372314453
bGxnee6Ica,-0.012478172779083252,-0.03744107484817505
OxtYtxm0a9,0.18669557571411133,0.16687560081481934
FBEnQKyCor,0.01355600357055664,-0.00379180908203125
XrWQ5d4NfC,0.017527103424072266,0.00276029109954834
FEfxgYZAqE,-0.21723294258117676,-0.22261416912078857
5SBA46EuLU,0.051132798194885254,0.012418866157531738
rPdlAc4nqe,-0.13534826040267944,-0.1472686529159546
Bmpw3asotX,-0.15990185737609863,-0.193902850151062
uAYYbod9J2,-0.178760826587677,-0.1562032699584961
Tpmd0DZR7I,-0.25379329919815063,-0.23580187559127808
OHMwHMwvWB,0.03175187110900879,0.004103660583496094
H9iQBGUA3Z,0.03750324249267578,0.006204843521118164
VpNy2TQo8T,0.025455832481384277,-0.003659844398498535
CH5jYKV1H1,-0.1637917160987854,-0.14605987071990967
Lkg6bAtwv5,0.0810091495513916,0.04655194282531738
rRhKK7rjeO,0.017247438430786133,0.012338399887084961
Z6nRn2l0mH,-0.12238800525665283,-0.13214945793151855
2IVrih4B4W,-0.08756804466247559,-0.09838211536407471
8IsHacSZwL,-0.2628757953643799,-0.25573694705963135
xlVzNS88V1,-0.2870514988899231,-0.26910459995269775
V71woiVzYZ,0.09438586235046387,0.09759283065795898
W2AkUd3GJV,-0.060113608837127686,-0.10061609745025635
5NbnapctjE,-0.21220362186431885,-0.21219640970230103
bbkNs0mBNK,0.032910823822021484,-0.020936131477355957
QajljkJM8P,-0.18174797296524048,-0.18194639682769775
p5uZOZ73wG,0.22605407238006592,0.1655057668685913
DXzuCQixY2,-0.13548916578292847,-0.1372883915901184
koA7ioV9L9,0.05644059181213379,0.022538065910339355
xFWMrsIops,-0.03662729263305664,-0.05988287925720215
FGHhwmYkDP,-0.1827387809753418,-0.1911402940750122
tl4P06IxS3,0.01590287685394287,-0.018399834632873535
WZ5OF9ivHx,-0.1032896637916565,-0.12441366910934448
oFsO8mObEN,-0.2970006465911865,-0.2615605592727661
RosJ3urqwx,-0.018266797065734863,-0.03957551717758179
hTK7QUBsF6,-0.12544119358062744,-0.11838102340698242
LSPsFIsARD,-0.07537126541137695,-0.09138727188110352
Ad6SfrwKD6,0.08487558364868164,0.05668079853057861
HXDSaFIkYV,-0.01362764835357666,-0.027279376983642578
YWOYBnUY8o,0.07241618633270264,0.05513191223144531
ZZbU15iQi3,-0.26905643939971924,-0.28472375869750977
myKjXnzG6u,-0.02911919355392456,-0.07684242725372314
qYxzgxH7P9,0.06259751319885254,-0.008672893047332764
0sIKV6z4Uf,-0.29403042793273926,-0.3094165325164795
kScFV4rC9I,0.12743616104125977,0.11263692378997803
qlfFZATSgu,-0.15351206064224243,-0.14956039190292358
8s7e3OFsqR,-0.020356714725494385,-0.06979995965957642
D8KogkwQDG,0.027151823043823242,-0.004922270774841309
RZTNa6ClhF,-0.004342436790466309,-0.029638051986694336
nHnbf1IZAx,0.037038564682006836,0.01506662368774414
GDnadrMHNn,0.025998711585998535,-0.02199488878250122
o0kLTTwvzd,-0.04339003562927246,-0.06180453300476074
KOwnRSUNhc,0.21334290504455566,0.1705249547958374
nqWvHfygiP,0.02016317844390869,-0.009309053421020508
39PkxAToiB,0.23403465747833252,0.1640326976776123
qBUFuO7LVF,-0.057297587394714355,-0.09651041030883789
LUxQdpW28y,-0.12170809507369995,-0.13004851341247559
JVQd4Qo22F,-0.05161440372467041,-0.05900144577026367
MaodHCt1F6,-0.15423256158828735,-0.1551980972290039
VvqSSCCZdp,0.07339847087860107,0.06226301193237305
Dn4UxAbmuF,0.19933295249938965,0.12505722045898438
2zNcVL0Xub,0.10732853412628174,0.03912520408630371
80lQ3dvRIC,0.014887452125549316,-0.02709782123565674
7heLp34q9x,-0.06973898410797119,-0.08267951011657715
Fl6jWD9qa0,0.007217049598693848,-0.01713573932647705
LHNIylvjR9,-0.1381126046180725,-0.11259275674819946
u22Iz1E0PB,-0.13811254501342773,-0.11259275674819946
d1P6gCkXVR,0.03750324249267578,0.006204724311828613
OJHecf1ktF,0.0027807950973510742,-0.02660810947418213
ixu0hWW0Xy,0.05610990524291992,0.012920975685119629
bK2hMosR4U,-0.035357773303985596,-0.08866554498672485
DCPazLcFag,-0.3561820387840271,-0.3654181957244873
omluErv5wg,-0.18774265050888062,-0.15187299251556396
at3zWfuJEq,0.10626840591430664,0.08493971824645996
LL9CGSOsCy,0.10626852512359619,0.08493971824645996
bELsfx1fwT,-0.08236110210418701,-0.05124461650848389
h4yDLjKW5T,0.10626828670501709,0.08493971824645996
ehb6pis6ir,-0.08236110210418701,-0.05124461650848389
ojxUoTFSZ3,0.12019157409667969,0.056479454040527344
iIGtHSpeDm,0.14687716960906982,0.10152542591094971
FmDvJALnq9,0.040129899978637695,0.043697476387023926
40JCsx1Bf1,0.08202087879180908,0.014472723007202148
gGJqhutSQc,-0.12001240253448486,-0.16610991954803467
Xr2uJDf844,0.04094874858856201,0.03473854064941406
c7HhH2IPHX,0.20204102993011475,0.12716996669769287
SO1UOOG6R4,-0.08278530836105347,-0.1069822907447815
42njSm0YwV,-0.2740676999092102,-0.25939303636550903
i3bmYFizEY,-0.039786696434020996,-0.07694751024246216
VIZZFt993O,0.07856321334838867,0.025858402252197266
XMFolxA2bj,-0.2547683119773865,-0.25005149841308594
h0liepGnIQ,0.14642095565795898,0.08742690086364746
0M5sTRcVK7,-0.2547682523727417,-0.25005149841308594
xT2t82FC2r,-0.2547683119773865,-0.25005143880844116
y7FEnI5OqE,0.027016639709472656,-0.010386943817138672
DAqyFRPys8,0.013831853866577148,-0.02119743824005127
mOJHQH8uwj,0.022437095642089844,-0.006857514381408691
EwYWq5WR7E,0.027016639709472656,-0.010386943817138672
cklTan32Xu,0.11779332160949707,0.05991184711456299
lZytxC9vVY,0.027810335159301758,-0.009928107261657715
UrX54iWmAm,-0.10090357065200806,-0.11854946613311768
NQariYG5Qh,-0.37776410579681396,-0.3641795516014099
lW2vK4Jya2,-0.16107934713363647,-0.19168967008590698
fW8GYI8eIT,0.2591431140899658,0.21680045127868652
GonjC7W4oK,0.16581785678863525,0.1068657636642456
yFiXSDx4Ov,-0.028343915939331055,-0.07089662551879883
GGPZDs0X2W,0.012569427490234375,-0.030253112316131592
KlhMniUW9u,0.17507803440093994,0.10357117652893066
dZ3TwOK5xj,0.2547283172607422,0.1779022216796875
n7BHO0JkwE,-0.20162779092788696,-0.19561326503753662
KFOH8L4aUi,-0.1660006046295166,-0.19117873907089233
LeVmbvHYwM,0.17298579216003418,0.15944385528564453
WKZCLrPcNY,-0.14392715692520142,-0.15915322303771973
Uky5GkntkU,0.06677770614624023,0.04612541198730469
iU1ZMRHl8o,0.06677758693695068,0.04612529277801514
CsyWSsUHM8,0.02115488052368164,-0.030875802040100098
HvoE8pmNcz,-0.008922994136810303,-0.057435035705566406
Fh3QXv7T7r,-0.08360034227371216,-0.11147403717041016
zfgHzbGd2R,-0.2667420506477356,-0.24718356132507324
vz2GsX2kKc,0.1450655460357666,0.11767411231994629
CYuPZujY6l,0.1345916986465454,0.07625532150268555
hwVJj2bF6P,-0.05725085735321045,-0.1124759316444397
Z5yjyDM2Mx,-0.058087825775146484,-0.10747647285461426
ItFBIvJ9T8,0.051502227783203125,0.042441487312316895
IvOWIefDMg,0.019954800605773926,-0.019080758094787598
us0hEWE7dq,-0.04218322038650513,-0.08019816875457764
FglluljZTY,0.019954800605773926,-0.019080758094787598
IPT5C5r6dT,-0.15019643306732178,-0.18455135822296143
m3lsddQnNP,0.06885993480682373,0.009273529052734375
jTm08Sw7jb,0.08470261096954346,0.0465313196182251
Wqh7YUnZMl,0.12166714668273926,0.09715569019317627
em1fZDjmof,0.051709771156311035,0.04008591175079346
HrmsbsjEJw,0.05882120132446289,0.026280522346496582
Ft9sJLbAdL,0.10732865333557129,0.03912520408630371
OusKTpgSku,-0.06834918260574341,-0.10156512260437012
qfpltTUUhw,-0.18028271198272705,-0.1609044075012207
9NhaSBmmgr,0.21137785911560059,0.1334015130996704
a16gDPqGME,-0.09817487001419067,-0.09656786918640137
BnecRO3996,-0.38137388229370117,-0.39284634590148926
wAGCQ4hEhw,-0.2416306734085083,-0.2693935036659241
D7xQQdRGZx,-0.15802836418151855,-0.16031241416931152
1sBDwyCfFE,0.1475764513015747,0.08848416805267334
KXYX7zISXj,-0.3823387622833252,-0.3701070547103882
A0Ot4BFa1d,0.007366538047790527,-0.02976137399673462
pzudaydCMw,0.14757657051086426,0.08848428726196289
m4EOUspKYP,0.051011085510253906,-0.006330549716949463
pOOLgy8WZz,0.044127702713012695,-0.019132614135742188
7YlUn0iamS,-0.13664531707763672,-0.12576574087142944
nNCM5YV5ej,-0.1846669316291809,-0.21178698539733887
nYUCxyQzA5,-0.16075986623764038,-0.19180428981781006
HX1tOzupTj,0.05418753623962402,0.02436518669128418
OLusCZVlsq,0.07355403900146484,0.0008252859115600586
QEoLxDwiAh,-0.2291473150253296,-0.23800581693649292
0EFb5vcw5E,-0.21077728271484375,-0.24418997764587402
SqRaS5DWCp,-0.048839271068573,-0.07404208183288574
TfPcEPCzjQ,-0.35873621702194214,-0.382024347782135
iTX2osESGN,0.18158626556396484,0.10867571830749512
NpAkBHpeNq,-0.10734713077545166,-0.13604635000228882
Xtjjm0zCF4,0.16941511631011963,0.15581166744232178
JvFWcypebU,-0.12364137172698975,-0.1675649881362915
AyKXPj2tRo,0.17590808868408203,0.10482156276702881
PwZGkzvQwp,0.061034202575683594,0.008059501647949219
kI72GUexEd,0.009706735610961914,0.005278825759887695
ASsvaN529f,-0.012926936149597168,-0.006241321563720703
TxvJpq98rS,0.05694580078125,0.030112862586975098
q8pRLnqItR,-0.36353129148483276,-0.34003961086273193
wOOHOHfwVN,-0.39059358835220337,-0.3559994101524353
LSCpVFmLLc,-0.4609376788139343,-0.4638693928718567
ucgosVMD7w,0.025636792182922363,-0.012169122695922852
cJUCER8o47,0.054515719413757324,0.031102418899536133
lVFoXSWs1Y,0.05536031723022461,0.05106925964355469
vr9zvjLvc5,-0.2477409839630127,-0.2270188331604004
5erRDmscdo,-0.23001885414123535,-0.24494683742523193
y9qin7dgq3,-0.00954902172088623,-0.029221057891845703
2aPsukB51q,0.042885541915893555,0.003831028938293457
8HZPlCRTtf,-0.04358494281768799,-0.07256072759628296
