IDLink,SentimentTitle,SentimentHeadline
Ws7INrWVYT,-0.05949098547065352,-0.05949098547065352
WcpIyZGZOE,-0.04546941909533657,-0.04546941909533657
EGKMqd4qpx,-0.0023982438117337627,-0.0023982438117337627
LDxS6dGpMh,-0.10931840276138163,-0.10931840276138163
93ZPhnfdbK,-0.03185992309973429,-0.03185992309973429
V8Ctc0YWZU,-0.0017381702490273437,-0.0017381702490273437
17nwk7wWzv,-0.07879368726774925,-0.07879368726774925
Hk49p6JrWt,-0.019802670737501086,-0.019802670737501086
ZPUxAr5MZu,0.09005344052139187,0.09005344052139187
eFJ5JXYzMd,0.024700915412707823,0.024700915412707823
h0B1HAly2d,-0.04485832642237569,-0.04485832642237569
btFI4LP2yg,-0.029342306928642814,-0.029342306928642814
aiyLEdkuXh,-0.019802670737501086,-0.019802670737501086
8QGjn3DW6Z,0.022569481751434133,0.022569481751434133
Y47d7CG442,0.07369084391150903,0.07369084391150903
oXXmF1phLO,0.02318389607608248,0.02318389607608248
NGXAbP1z7c,-0.10082109713507834,-0.10082109713507834
lwxfG8A6xn,-0.019802670737501086,-0.019802670737501086
ysWm6sSc8f,-0.01864538630384425,-0.01864538630384425
evbbjY3EDR,-0.08127890557828242,-0.08127890557828242
RRNr4YomCW,-0.08127890557828242,-0.08127890557828242
OPhnVqWhyu,0.01735039050594896,0.01735039050594896
oV8ZbHSDGg,0.00803884392497077,0.00803884392497077
H1Q9KWIDnq,-0.001938241580497754,-0.001938241580497754
RN9zMV1xcK,0.0031820147522882264,0.0031820147522882264
HHCAJgkwA7,0.014029497856714118,0.014029497856714118
8pg65x2JJI,-0.07097930171224338,-0.07097930171224338
7eeCbHUyyQ,-0.04079984827382068,-0.04079984827382068
Zsu8cY9azZ,-0.11999788898581337,-0.11999788898581337
Xoj6arGcUZ,-0.006667791944634467,-0.006667791944634467
oPY6J6ViwV,-0.048521240404795274,-0.048521240404795274
8dL3kdD8bl,-0.08859256910344612,-0.08859256910344612
9C6vQZnecd,-0.08859256910344612,-0.08859256910344612
gckjOi6jmK,-0.006993028272007283,-0.006993028272007283
hiy94htucK,-0.016702181591628493,-0.016702181591628493
mFAA0KZ73t,-0.01473795665883176,-0.01473795665883176
F2tVuHx9Vj,-0.07139646090180489,-0.07139646090180489
lzeGCOez5L,-0.006095083338939534,-0.006095083338939534
kA1d6JCrwY,-0.06777369002680798,-0.06777369002680798
AH1jCsTSe7,-0.14228061351381877,-0.14228061351381877
y3lmCL2ZQq,-0.16320871340393092,-0.16320871340393092
BxwcPlY6ie,-0.058908436741034034,-0.058908436741034034
xtuDkIFqAP,-0.058908436741034034,-0.058908436741034034
UehSrJP0X3,-0.06630709356779986,-0.06630709356779986
aEXYA1EuqM,-0.026087994092030147,-0.026087994092030147
5yVqbFyChK,-0.09486545115123765,-0.09486545115123765
YxQTs9N6Z6,-0.023206046024228467,-0.023206046024228467
2UBWCOSlhX,-0.051875307591577324,-0.051875307591577324
tLbkaqo02f,-0.005322468202146716,-0.005322468202146716
4BwuOCGJaI,0.022960672269917246,0.022960672269917246
bcGknFWZfZ,-0.06282369643015011,-0.06282369643015011
nBiZtZxAha,-0.10727630470690698,-0.10727630470690698
3ysq10NUYt,-0.14834951563740761,-0.14834951563740761
eHIGc3YZc8,-0.023533936374381212,-0.023533936374381212
DR5eT1nO6h,-0.058908436741034034,-0.058908436741034034
7BVwcOQdcz,-0.10330685241003075,-0.10330685241003075
h18r3js9fW,-0.13097673527957812,-0.13097673527957812
5CyBZ1tIQi,-0.01104553009997973,-0.01104553009997973
CPA70N6Wl6,-0.038716953448277934,-0.038716953448277934
nymOHvTekV,-0.21769496458253174,-0.21769496458253174
KxPEl8I5yA,-0.023533936374381212,-0.023533936374381212
t4fRlaJPmY,-0.023533936374381212,-0.023533936374381212
bNyE0JkpDt,-0.046581045750664234,-0.046581045750664234
pCljoF9Z6W,-0.0234546256500755,-0.0234546256500755
KPJjyVrTH2,-0.0017336081937094215,-0.0017336081937094215
uRAwL84yOY,0.00025859738717279405,0.00025859738717279405
szAY4BnZoS,-0.021001000700151918,-0.021001000700151918
pahKd0XbXW,-0.051029884336902115,-0.051029884336902115
b0cnbj5s4z,-0.05378891683714247,-0.05378891683714247
SbGlQMq9Gh,-0.021260491164897623,-0.021260491164897623
H8BLrR75xf,-0.03961124715754112,-0.03961124715754112
IhEQCBzZ3i,-0.07155176312227754,-0.07155176312227754
AeKkN60tvO,0.005976469889994527,0.005976469889994527
UhT4Vb0OSc,0.005976469889994527,0.005976469889994527
7JCB4L6CIA,-0.08940547426416122,-0.08940547426416122
kXZfQyeB2B,-0.002636212374990979,-0.002636212374990979
7bgEJl5iGv,-0.04407748734761058,-0.04407748734761058
wJxkRYRUIT,-0.012910573844647708,-0.012910573844647708
oKTpu9aog6,-0.04358390589507056,-0.04358390589507056
AYJsU8a5By,0.0019411005734221646,0.0019411005734221646
qn47InWynI,-0.019177001807314104,-0.019177001807314104
WWdppPhTk6,-0.01519343874257357,-0.01519343874257357
xEcBWgIp0B,-0.018883047971696414,-0.018883047971696414
0yBAJ4Ec4j,0.01605511378638313,0.01605511378638313
A3pMY7kteD,0.009306855839296229,0.009306855839296229
MhBhOB13vS,0.009306855839296229,0.009306855839296229
xVasd0fzBN,-0.2088209130736578,-0.2088209130736578
soqyHOAghP,0.037933973867706694,0.037933973867706694
xPQuYoQ3xv,-0.04446750265693289,-0.04446750265693289
ul1piKhUBJ,-0.04113886903921793,-0.04113886903921793
IHxmmzKGLe,-0.07467422727153857,-0.07467422727153857
o4hJTtspEG,-0.03519693331941538,-0.03519693331941538
xbTAxiTdHR,-0.09162147529176194,-0.09162147529176194
yFkxHgWMVk,-0.008661956555682568,-0.008661956555682568
Rwjw3C9z41,-0.04471566256142442,-0.04471566256142442
PaZgHodUip,0.04073324951904885,0.04073324951904885
Ui3D1vpW5k,0.008704049240823231,0.008704049240823231
oYEGLIoOpC,0.031219193490754946,0.031219193490754946
O53xdnhBDa,-0.07409230152325909,-0.07409230152325909
ei49Z0xP3N,-0.008074763895027154,-0.008074763895027154
pCmCGyG7rq,-0.009464981686933407,-0.009464981686933407
XJazjBgWyz,-0.0481677002248219,-0.0481677002248219
SFM0j7F1l7,0.003209920298729866,0.003209920298729866
7bGDNQtEGi,-0.006265724010815839,-0.006265724010815839
hER5EgUAU0,-0.04970899515330718,-0.04970899515330718
UeyskJ5X5K,-0.01510045918913025,-0.01510045918913025
UKlcSxuSks,-0.03986592658833831,-0.03986592658833831
6yuRMUTmqf,0.04903896333445222,0.04903896333445222
gjMS79rolY,-0.006001954443867733,-0.006001954443867733
RllHjgucAh,0.0900427802339657,0.0900427802339657
zHjfgUCo2c,0.01849794538016642,0.01849794538016642
PF1tohCiGN,-0.01641002681852318,-0.01641002681852318
UBtEnqSjH0,-0.028120668336419803,-0.028120668336419803
afuFj93P1O,-0.01641002681852318,-0.01641002681852318
701mqnlYtK,-0.028850064597928972,-0.028850064597928972
RCzHlLnO5B,-0.08955512525866997,-0.08955512525866997
klNGicopfG,-0.01641002681852318,-0.01641002681852318
M6ueKGRoge,0.010106266510973879,0.010106266510973879
jX1RrFdkUu,-0.04382575826352694,-0.04382575826352694
ktV1Vb4Tpp,-0.010664652700358605,-0.010664652700358605
7tbgH5UIK9,0.023255059937392845,0.023255059937392845
nQbJrNzHhC,-0.06695514152557329,-0.06695514152557329
ejhGThqfJ7,0.012522285565219478,0.012522285565219478
vTJNDLwh3p,-0.06413603776638527,-0.06413603776638527
lB1x1C7JMo,-0.033103731622805825,-0.033103731622805825
YiqqQasmFN,-0.014889373315278719,-0.014889373315278719
FW2OkGDrQR,-0.013648764628365239,-0.013648764628365239
nwds4nBmoY,0.01612978463604947,0.01612978463604947
cQXk8EKW9V,0.015709543849861403,0.015709543849861403
RkrdvVGwdj,-0.02656742467460272,-0.02656742467460272
uj36pMdwkP,0.00094241708944944,0.00094241708944944
en1qbS7RND,0.007364290177715367,0.007364290177715367
8q4nnWQbqm,-0.03785127031630595,-0.03785127031630595
GqQQzSIxLM,-0.04172594483846179,-0.04172594483846179
FwFu3SCf15,-0.018156836142610308,-0.018156836142610308
u0cuKL8H13,-0.05805029361048505,-0.05805029361048505
CUeL1CCro4,0.09634184425089852,0.09634184425089852
f9RlkQb5Ai,-0.015222903773491224,-0.015222903773491224
lQQIC10xkq,-0.023786277056425345,-0.023786277056425345
L1QbHHQzOq,0.05142348596640749,0.05142348596640749
GLPcCRc4ci,-0.0013415425922162318,-0.0013415425922162318
7rY8I8R5l9,-0.0013415425922162318,-0.0013415425922162318
xx8cCUdS9y,-0.021621391719549923,-0.021621391719549923
xNENGGpMqf,-0.06980082081285902,-0.06980082081285902
NIMSdqyUbl,-0.01907942286170298,-0.01907942286170298
xtt6XQzD9h,-0.03824403937426016,-0.03824403937426016
SxqKoBBpxU,0.002392899350668305,0.002392899350668305
rs1xi7tsut,0.002392899350668305,0.002392899350668305
NqI8sxExSa,0.09634184425089852,0.09634184425089852
N7yCeFGkkX,-0.004345475961990623,-0.004345475961990623
X4OJVKqgMO,-0.032428863908570194,-0.032428863908570194
pmhENywTVn,-0.021264198885730296,-0.021264198885730296
5RTtIysXJE,-0.02198687389620717,-0.02198687389620717
rcafjAlSPc,0.09634184425089852,0.09634184425089852
IEUcVZvhov,-0.038112425535511904,-0.038112425535511904
2TNRs43zM1,-0.006332473353692841,-0.006332473353692841
pkYuK0TWF4,0.005674012545815708,0.005674012545815708
UnC7gXyREr,0.02127110256187238,0.02127110256187238
8QCjwaRwq7,-0.0031084460703634047,-0.0031084460703634047
OCSpGSZecS,-0.05752446015397508,-0.05752446015397508
IYcZshIC2D,-0.0551485591082234,-0.0551485591082234
2usxQY5rBY,-0.02635813520809134,-0.02635813520809134
nZ4RvAzZ2i,-0.07473460400444541,-0.07473460400444541
qtPOQYtsFG,-0.1904676732019951,-0.1904676732019951
tditU0kdc2,-0.01016795166953655,-0.01016795166953655
AnalPtmYX8,0.01670756764907682,0.01670756764907682
JhLBIBEmcM,0.04031778485181956,0.04031778485181956
QR2vXjzNC0,0.005280482620546552,0.005280482620546552
gBpbRtfTpK,-0.026979926046663515,-0.026979926046663515
ymJC8Zoukv,0.005443401792525506,0.005443401792525506
CdJzXxOwCw,-0.06264503877042273,-0.06264503877042273
ZBSIQhSivl,-0.027756377032935944,-0.027756377032935944
OvbZkei2Gh,0.02703511789595899,0.02703511789595899
qWp3tTHUHC,0.007603265228394324,0.007603265228394324
8TIUKQdWMy,0.007362400318510821,0.007362400318510821
pYL9RAzFCi,-0.006685081219096042,-0.006685081219096042
RVtKqaL6wK,-0.09677162089137918,-0.09677162089137918
qtbOPFs6Q6,0.0044266797322343385,0.0044266797322343385
aHRZdHsTcG,-0.06238078407942761,-0.06238078407942761
zxQ1zWd3Y6,0.009522037608832423,0.009522037608832423
sIbNPa9YK9,0.002796075209133214,0.002796075209133214
nOvvrAyXYm,-0.03490240461378836,-0.03490240461378836
s14Bd0eFp1,0.008813926691726063,0.008813926691726063
LmFRsFRAtm,0.007334268514048295,0.007334268514048295
SX4fZXYLP7,-0.0100933559831772,-0.0100933559831772
iad8IzK2OJ,0.007265270175399612,0.007265270175399612
YEcnK1Ooqo,-0.158176759048315,-0.158176759048315
nnc7oYDIRL,-0.06008200628053504,-0.06008200628053504
1LzIQ04nP2,-0.06541402222600899,-0.06541402222600899
MfrW23RFiF,-0.004345475961990623,-0.004345475961990623
acyJwTEgta,-0.010248186267359377,-0.010248186267359377
cUOxnYURjU,-0.05657833941883742,-0.05657833941883742
vqE14uXWjT,0.0026740466179001367,0.0026740466179001367
X1Im4MO3pc,-0.033103731622805825,-0.033103731622805825
dNb3nXY2F3,-0.029168087473298732,-0.029168087473298732
SuxricUVhw,-0.016533013199240523,-0.016533013199240523
01d9KbpY3I,0.016220012854684284,0.016220012854684284
3NvfvPXprU,-0.10893054302441497,-0.10893054302441497
fXDSNrkMHM,-0.02081650649377307,-0.02081650649377307
xvRxJbt7vX,-0.0020747938710527557,-0.0020747938710527557
iubMlPKTOj,0.10599144243106703,0.10599144243106703
7kZtvHbyVw,-0.04013322960400334,-0.04013322960400334
qlFlwQbl7Y,0.005603342143377363,0.005603342143377363
Yp9Q8g1RWk,-0.056688824936097885,-0.056688824936097885
ZvItGWKqoT,-0.19860177386634434,-0.19860177386634434
G2ifSBCEWB,-0.004984801484559176,-0.004984801484559176
GiT20t2LE9,0.011054585959218982,0.011054585959218982
BTbBGyVboi,-0.012587492156510633,-0.012587492156510633
oXjGMyNwFP,-0.03168674928291667,-0.03168674928291667
E4HOIMhs22,-0.04564846450532014,-0.04564846450532014
RAxW4cexRV,-0.04724424052326462,-0.04724424052326462
lpYR1CNqvC,0.00018734659246167934,0.00018734659246167934
C1bK9BJqOK,-0.0005747884023155325,-0.0005747884023155325
bVTsptNUmV,-0.002984117837152205,-0.002984117837152205
4X4VstfxOn,-0.017664183724386155,-0.017664183724386155
D0ZZ791zMS,0.09634184425089852,0.09634184425089852
YbH3mVd5tj,-0.008188098495621509,-0.008188098495621509
1yi3wBBDAD,-0.010280573851634405,-0.010280573851634405
0fIO4mfSvi,-0.03584571306048924,-0.03584571306048924
XDlC8twIDA,-0.002361126397960729,-0.002361126397960729
uJAguF0XId,-0.03669061686761673,-0.03669061686761673
KzpOpzQS7J,-0.022618345146442103,-0.022618345146442103
VWGt2NO03N,-0.014211207781158005,-0.014211207781158005
7rSPvSzLfp,-0.021793053512455373,-0.021793053512455373
CxciPFh7y5,0.004783567680734903,0.004783567680734903
cSyfE5inAY,-0.006992870783501179,-0.006992870783501179
zG0yY0hz5g,0.022217657573167026,0.022217657573167026
xo1vjS25F9,-0.02914085213708143,-0.02914085213708143
uUkKdc7e7b,-0.01897863480181462,-0.01897863480181462
BIouvwCQne,-0.026531321928933812,-0.026531321928933812
JSCm1rBsKx,0.027354259495810943,0.027354259495810943
tMFPBpZxOR,-0.0009038251744357491,-0.0009038251744357491
N34qBStpEs,-0.01266492175062154,-0.01266492175062154
WiVJcAaorL,-0.01486308076406057,-0.01486308076406057
DJ5YXdOPtc,0.019728429485753783,0.019728429485753783
5KtRwSmn1X,0.005906418778238823,0.005906418778238823
IC62luUWeK,0.009533927361788402,0.009533927361788402
0GbFSimo4x,0.021269794603216083,0.021269794603216083
FwbZrMHvQs,-0.17777190081423486,-0.17777190081423486
CVITCpVmYy,-0.010740046198832636,-0.010740046198832636
3r8TQZXjeC,0.024214552928957085,0.024214552928957085
n5XVFetQTi,-0.005844973320018444,-0.005844973320018444
4qPoXqYWqH,0.00046082342583485714,0.00046082342583485714
HPvtjsKs6i,-0.05933761259051659,-0.05933761259051659
ivNnhm2Pai,-0.03393028563736044,-0.03393028563736044
PcZka4JMAf,0.012629428147055644,0.012629428147055644
TPpDmuY3cc,0.013387944650233565,0.013387944650233565
BN5kYKVuhy,-0.015964938007010668,-0.015964938007010668
I4WL31YER8,-0.011068782992477091,-0.011068782992477091
5q5zfBmpb8,-0.011068782992477091,-0.011068782992477091
AOB1ma33Ib,-0.011068782992477091,-0.011068782992477091
ZvtpO9jDpj,0.029867832601309277,0.029867832601309277
6KC6CkFTNj,-0.04287395318945638,-0.04287395318945638
wzuPtaAVfp,-0.0013809162960175107,-0.0013809162960175107
kNuQ9BC48M,-0.03123025574522234,-0.03123025574522234
rm6pdRMHgt,-0.00028517047082604336,-0.00028517047082604336
puAujVmiWv,-0.006323776117378721,-0.006323776117378721
zYHuEvYEMw,-0.09200967418181813,-0.09200967418181813
8AV4dPIyuv,-0.011725600301442566,-0.011725600301442566
kLo2JmYusJ,-0.03293617110519447,-0.03293617110519447
2OpzB8880g,0.07365205560555936,0.07365205560555936
HHGSgVhoJb,0.0033697822804883565,0.0033697822804883565
FZKsGuUETB,-0.013337697060120507,-0.013337697060120507
YQ8RcJ0hkY,0.04171421505832975,0.04171421505832975
akxgm4ghOc,-0.004472054214696634,-0.004472054214696634
tERdcarcu8,0.06443708488215219,0.06443708488215219
R6VzmiM8ZF,-0.0381180715328638,-0.0381180715328638
w0MT0hwLWG,-0.01663290376049814,-0.01663290376049814
DB5bfA1PCa,-0.02133309267488239,-0.02133309267488239
LegRgK0QAf,-0.044016264750649216,-0.044016264750649216
XFEDb9bIXn,-0.009776235168761787,-0.009776235168761787
h2Xy8huXI4,-0.024282024794618964,-0.024282024794618964
rDe4RzoqVx,0.014992976468779038,0.014992976468779038
3zjTOkTSsV,-0.0032873034200681423,-0.0032873034200681423
LmxPhe9ivd,-0.022379697255833105,-0.022379697255833105
kbbix4BTJR,-0.011068782992477091,-0.011068782992477091
owuCO2gcRX,-0.026444797370513296,-0.026444797370513296
TmMCGgHhG5,-0.0034710561730686594,-0.0034710561730686594
kype7Ngw94,0.01054146920764626,0.01054146920764626
ztLTftOXCu,0.008357580469860197,0.008357580469860197
dojUWmZ53T,-0.0219952551732077,-0.0219952551732077
2tD92zwgsm,-0.010614302481866037,-0.010614302481866037
3ES4kHvZX6,0.07356066593918889,0.07356066593918889
IjhQhfs6LF,-0.03173279891865885,-0.03173279891865885
1AIwFKdvHR,-0.029307682022091105,-0.029307682022091105
VIgtooxGGI,-0.00932633586533153,-0.00932633586533153
uvdVo7ETFa,-0.02829544940343068,-0.02829544940343068
7zLvD9jbvQ,-0.05222726317715124,-0.05222726317715124
9AR6hFskdc,0.009144443452171632,0.009144443452171632
Vzxf2bXtdi,0.01589395133851469,0.01589395133851469
dkoxjX1MIK,0.004961683440514654,0.004961683440514654
pfGl4XZkIH,-0.00863200550360783,-0.00863200550360783
w1OiF7VKTx,-0.035238466825617265,-0.035238466825617265
bIgmbKPIzx,0.005140769997151086,0.005140769997151086
8leug8S8Vu,0.009646537216777556,0.009646537216777556
A9dfPE35iX,0.011680574772619988,0.011680574772619988
WDYvTQjPZf,0.0045913329208800485,0.0045913329208800485
bdDOVJFNTr,-0.055976522954344576,-0.055976522954344576
RY38A6TSms,0.0341145354125709,0.0341145354125709
gRRv91HD9K,0.052259348017908346,0.052259348017908346
Iz4vkdcrFG,0.04307791345714448,0.04307791345714448
jo3hujrdiL,-0.03765874243623544,-0.03765874243623544
YFhJhhL30J,0.08415428766060602,0.08415428766060602
lOqy4EYgpR,-0.08112867839027393,-0.08112867839027393
2wxZn08Leu,-0.0622405067961,-0.0622405067961
1fGqyl5RrF,-0.013165648778499833,-0.013165648778499833
wmfSeuGhW8,0.12752792097212792,0.12752792097212792
JMisWcrkiH,-0.02130314111026349,-0.02130314111026349
fItBCzpJ3N,-0.019186537159261177,-0.019186537159261177
HUkA3UlUsD,-0.0050178378926992746,-0.0050178378926992746
fMMSEYVt8p,-0.06470912562794891,-0.06470912562794891
xbD6XNpVxj,-0.004875356690198848,-0.004875356690198848
SHpEuWTYbA,-0.03956889849359158,-0.03956889849359158
mjeGmMsQV8,-0.03036921854106827,-0.03036921854106827
n7RLRNBeph,0.005778219918041924,0.005778219918041924
43QREQ2hMg,-0.017004692618952,-0.017004692618952
KaoeQscAtu,-0.05552561648555753,-0.05552561648555753
7AbZdQ1ZnH,-0.14491040741375952,-0.14491040741375952
KggAjL8OXd,0.002347715048112024,0.002347715048112024
rp47PNoZ44,0.006476955183733828,0.006476955183733828
Vk5njFoMvf,-0.04675039910739356,-0.04675039910739356
2lTszsEGkR,0.007132537091382054,0.007132537091382054
ZZZgSou6Yz,-0.01245719817862502,-0.01245719817862502
LZ7MPl4CFj,-0.0229919380206146,-0.0229919380206146
6ft5zJ2zNK,0.02203972589727968,0.02203972589727968
sR03oe8g3M,0.00545439193380525,0.00545439193380525
8IavldU7TO,-0.009958400830570797,-0.009958400830570797
kdDwA1BpEA,-0.03232255265318049,-0.03232255265318049
8Q8CvJiIjI,-0.04049821824106025,-0.04049821824106025
ArMGNuf91i,-0.024408971459813966,-0.024408971459813966
SfNhBi8VH1,-0.0069146650024429135,-0.0069146650024429135
LxYHy3MNEE,-0.04770250404304911,-0.04770250404304911
ffrE0wtLIg,-0.03569286438079565,-0.03569286438079565
bKs48ljfRo,-0.03704877463275405,-0.03704877463275405
rLgN6UoTvr,0.011897106997975975,0.011897106997975975
6GSaWfFrBT,0.02774732613010956,0.02774732613010956
VM3nMMgvN1,-0.04703735581864988,-0.04703735581864988
fKxX0x6VsE,-0.001292320212571779,-0.001292320212571779
s832HNBAuS,0.0176850964953049,0.0176850964953049
HFK3XIzON3,-0.013931691503561702,-0.013931691503561702
QDnoNskNFq,-0.03116223020800512,-0.03116223020800512
qBLCbhZm3H,-0.03854179682156969,-0.03854179682156969
Frci95hJYf,-0.03854179682156969,-0.03854179682156969
poX4iR3POZ,0.008399503256861054,0.008399503256861054
tu7zm1oMEY,-0.07442661459196816,-0.07442661459196816
h2eYwI9hHv,-0.035372420375143536,-0.035372420375143536
foJ3Q87y95,-0.025978910397407226,-0.025978910397407226
vr03rjKycX,-0.03500765161332448,-0.03500765161332448
wRilRKrnSU,-0.017485058398237146,-0.017485058398237146
LiRFEu0roM,0.0752270857508713,0.0752270857508713
aerZKcglyJ,0.0133027028313702,0.0133027028313702
qmUKKShVtl,-0.016915544477021902,-0.016915544477021902
B0gwL5KA2K,0.00396900665141602,0.00396900665141602
uvQVBUxGn9,-0.010505332033203158,-0.010505332033203158
oWB5wcQYmI,-0.06892494428251655,-0.06892494428251655
3E0ut5kntq,0.030276186441326507,0.030276186441326507
UTsmaiGREi,-0.019407721964590303,-0.019407721964590303
AQBGafNSEU,-0.0659545118969867,-0.0659545118969867
sCl9hJmeb3,-0.04011579180784569,-0.04011579180784569
E8jKdAQ4u0,-0.006219727303827579,-0.006219727303827579
k51xIr3pQB,-0.019635592145733374,-0.019635592145733374
SG0nuj6wcN,-0.01759144332708633,-0.01759144332708633
PbJP3TXRSx,0.011354375393480798,0.011354375393480798
ipiPGl1ho5,0.004707767177213586,0.004707767177213586
kd5NVo3Lad,-0.020492385676662422,-0.020492385676662422
Xu4Y9BKv1M,-0.04607448183608395,-0.04607448183608395
ehLcBV1BKf,0.007420992253167824,0.007420992253167824
tE2MkY8kxT,-0.05224133091823171,-0.05224133091823171
3P7770g59c,0.0293096747520361,0.0293096747520361
MM1Q9HqlrE,-0.01831717757991804,-0.01831717757991804
SVa8jKnXxO,0.016220012854684284,0.016220012854684284
vELL0iXGja,-0.00017676176680204888,-0.00017676176680204888
HhPIKGbM83,-0.0042275195931295445,-0.0042275195931295445
4tCUhWIilp,-0.03193808216856858,-0.03193808216856858
5RFpgqqf9M,0.004920512393692008,0.004920512393692008
ztNbAODepn,0.014639718623659127,0.014639718623659127
Z0WfZfXhuc,-0.04557640504583118,-0.04557640504583118
rbuuwlyW4u,-0.03745656836180662,-0.03745656836180662
DuRJ8xXvii,-0.006413300857611093,-0.006413300857611093
qBGFJrE0BF,0.015776045388427595,0.015776045388427595
KIHlkjn45P,-0.03725339258124972,-0.03725339258124972
d2utnVFk3m,-0.05342282474417965,-0.05342282474417965
M3cynUZcsr,-0.052624116399451644,-0.052624116399451644
4fDIJsIUAr,-0.03643726360767807,-0.03643726360767807
d7gTSQTaTk,0.029239641988450433,0.029239641988450433
D0NeKYAHpR,0.0001342475629876605,0.0001342475629876605
aXBwmn20Mz,-0.04038887362565034,-0.04038887362565034
Pwihax1j4l,-0.048506955944012276,-0.048506955944012276
uu0zy84H87,0.024162701175670022,0.024162701175670022
quQkcLjPf0,-0.004155954269117247,-0.004155954269117247
STfCOLNNZ5,0.0027572488956943853,0.0027572488956943853
fQvSx5fqC3,-0.019066357962735835,-0.019066357962735835
ddtb9er6vf,-0.07409230152325909,-0.07409230152325909
6aM7OSePXQ,-0.039001351029417264,-0.039001351029417264
TBcZbyABWO,-0.02278720286833124,-0.02278720286833124
2OJ77CmQpk,0.020939689048014833,0.020939689048014833
aWBWiZgHG4,-0.034291193729299584,-0.034291193729299584
wsPcl10GxP,0.011271796017622258,0.011271796017622258
D3X56u9yYN,0.009017134074185286,0.009017134074185286
w4Mjv2WrwR,-0.06740378049759418,-0.06740378049759418
Pf81gh9XKq,0.00427797859923577,0.00427797859923577
W1XxwgoImz,0.0796540289783845,0.0796540289783845
19YtCI9rW9,0.016751909875199273,0.016751909875199273
9wtS3jdNyg,-0.004351978924276976,-0.004351978924276976
YhDIgsyRrv,-0.008490940923424187,-0.008490940923424187
8tqmS2Qcid,-0.042196380390188665,-0.042196380390188665
MGFq7n5sya,-0.025300101485986035,-0.025300101485986035
eu5ll2eCNw,0.014076390046294643,0.014076390046294643
cKZqrveVLT,0.023081901769314697,0.023081901769314697
kDWtb29Hki,0.07109639523632419,0.07109639523632419
7B3F3ZY8Oq,-0.033724527954279125,-0.033724527954279125
jVG2SQds7O,-0.012669490542531086,-0.012669490542531086
1fxQpLVjpH,0.007631061076085324,0.007631061076085324
XQLAkeGQfc,-0.042196380390188665,-0.042196380390188665
U6jJ0vJvB8,-0.01490245346119179,-0.01490245346119179
olKUcNDlZ6,-0.026076727146972806,-0.026076727146972806
CY3KTjVqg2,-0.02702442448907794,-0.02702442448907794
FSn0VY9E4O,-0.006885243928273931,-0.006885243928273931
fv6q1VAXWd,-0.005466558258265579,-0.005466558258265579
Pphbb9bvK9,-0.06674848317466277,-0.06674848317466277
EivrS0uwAr,0.030365651110801747,0.030365651110801747
KZVAuX73wQ,0.004335498475922013,0.004335498475922013
xtTk0nMapy,-0.0261905139324103,-0.0261905139324103
YqBRrEG74e,-0.003157643751102845,-0.003157643751102845
IohCRCNRWu,-0.006885578894460989,-0.006885578894460989
kP4pzf9evR,-0.0003155584657958784,-0.0003155584657958784
hJaZJtANQe,0.009409302116767798,0.009409302116767798
u4Gvu8XBWn,0.0037722184319945212,0.0037722184319945212
YWXHkQg9ND,-0.03697660384967629,-0.03697660384967629
rm8O25P4pa,0.009804027165837658,0.009804027165837658
XcoPIpMCZU,-0.024811334263211308,-0.024811334263211308
p9kF7AnySb,0.011010025982781979,0.011010025982781979
8JuUJ3i65D,-0.015233638092877519,-0.015233638092877519
zcwBGusRSj,0.0051359237377470775,0.0051359237377470775
NVlZVlneHS,-0.05174744019630243,-0.05174744019630243
ywf35wxXlE,-0.007268280752720259,-0.007268280752720259
NNQnK2JI7c,-0.011024527431074502,-0.011024527431074502
bSPe1ysWQu,-0.0534731192216579,-0.0534731192216579
yAjKqKz65r,-0.02019037420224859,-0.02019037420224859
8x0pWfGkyr,0.05552538226783458,0.05552538226783458
8aVoE4dwdK,-0.00793908341369663,-0.00793908341369663
0lCWb5OnrG,-0.011459503741274727,-0.011459503741274727
66Rvq2TpfY,0.019095029985386636,0.019095029985386636
vl0nE21OzJ,-0.005498912632335554,-0.005498912632335554
b4W0lc3BKy,-0.0058727532871149495,-0.0058727532871149495
eTzxJDcdyX,-0.05174217736984097,-0.05174217736984097
uYc8xevYHU,-0.05296070462256941,-0.05296070462256941
cL6dVcSzHn,-0.030793152631117555,-0.030793152631117555
fQ5agzyMWs,0.017533201341418468,0.017533201341418468
dyl44hcihZ,0.008995923119971916,0.008995923119971916
FfA19mzhkB,0.001545174498666108,0.001545174498666108
ZSh9VMOKCJ,-0.022546736066775302,-0.022546736066775302
2W6cTExC6f,0.034849712639875775,0.034849712639875775
94PFSppK0d,-0.04605352958320386,-0.04605352958320386
EeMnlHPilx,-0.03362888902148702,-0.03362888902148702
r2fNGgIkkW,-0.006453218793379402,-0.006453218793379402
e3zjqehMRS,-0.04279783270959681,-0.04279783270959681
BNVZmyFFDc,-0.05469571902664618,-0.05469571902664618
sfrHoQRvVp,0.019008844553096607,0.019008844553096607
m19HTC5aD6,-0.05799609905510893,-0.05799609905510893
dtdPTnv7QR,0.0526454889624685,0.0526454889624685
HxIWYHFzEf,-0.02330305497490077,-0.02330305497490077
n7Yznit7du,-0.032459685266786484,-0.032459685266786484
