IDLink,SentimentTitle,SentimentHeadline
fS8l1HRs88,0.010291543270852315,-0.0006907691737262033
Y5dGaWWGL0,0.06696507844898422,-0.013459864456987073
h7bqjxyXkZ,-0.03268424109449584,-0.047486687400735736
gYwaktXYCc,0.009580108005859464,-0.01773913626729527
q5FsIztkXb,-0.01098707055337809,-0.031655708121994516
P0eBU7eqBj,-0.04182269855876605,0.009094471105851584
6L4tGlR3Qq,-0.038272876144055,-0.014588357617493115
vTUWI3kdrP,-0.0342168063823225,-0.034109280071789906
wp7iRtMhrp,-0.010351462423470827,-0.034492134353913115
EfLo8K3J4K,-0.02838820895583274,-0.12270924939215462
BxOrkaPTJ3,0.03393842610801953,0.035745566702022925
BnKDO0Ol9n,-0.04476674020743417,-0.029375715213580393
rSkYN10O4A,-0.014092377612701185,-0.006482953712721017
FbBHhSOxsd,-0.03854014228036374,0.0021287497384664665
J3iQuYY9Mq,0.07641637072349132,0.04804894086047329
G2BjDWqZsa,0.009987004167422334,-0.1284067564766886
medxoahze4,-0.04846942773654395,-0.06399549095849198
rJ24BiyPxu,-0.004079883766382635,-0.0845125155521335
sz1pwjS5jI,-0.06646349324596895,-0.043080715836204514
MgOZ4CA1oQ,-0.1281202849815468,-0.08819015871719624
GnJ5dOfblT,-0.04729765498470113,-0.0865059956175715
UNCkWiRK8y,-0.14848717863351027,-0.1256463278223137
B8LcnQoaYS,0.009484722508272175,0.05315113714199066
kpVGjl0Pus,-0.03430669635139681,0.005969027652494627
PQ8V1FO2yP,-0.02244078151324488,-0.040254740330737816
AuSAxPkwyg,-0.0028574968113532604,-0.055203533368085825
tgieSyemUr,-0.037058843536517706,0.031209078468662426
y96G8vuGTE,0.007850848881643911,-0.03204196728071455
OqJDoNcrC6,-0.145547484079717,-0.13732726311168497
skLfJ5CDVF,0.026390792564099264,-0.014745700752573402
fM7DTD5XJg,-0.029605285004362766,-0.016351300080682207
lYvvHql1Sk,-0.02528127757947108,-0.048938480186748914
dZxUhVr3Sv,-0.02445037469246329,0.07096299318661767
bziNPsU2x7,0.042719017060467344,-0.048468944203885735
47VxS92nVk,-0.015194190849676738,-0.03594501616378505
xK8eM2774j,-0.005785239946717525,-0.02369044677628758
XH8zfPgNJr,-0.07901554345455121,-0.026949712643975346
47MVi6oiZ0,-0.07901554345455121,-0.026949712643975346
Qu15SNC8Ru,0.0032406103349515714,-0.03357282281538488
hvNoufH2ZD,-0.026742212271519936,-0.07685704358354951
eAASKBWo7r,-0.06363292298316697,-0.02287154156816328
Kq10O8n4U1,0.0032253325227876457,-0.03590887451765252
EG8x4Fe7qb,-0.022868914169446756,-0.008045232490125813
thVEIDYWrX,-0.01753217858356663,-0.05276000449737574
jJogbolDtE,-0.020017803380301836,-0.013451770556741809
lsNO0KOfvD,-0.02568789723358589,-0.12239557703685895
KgnPcgJ8ME,0.0024332319726172516,-0.020416083259954004
hJnb1qhhvU,-0.012195546145473479,-0.03848968295251355
ZzEN3xRxbo,0.0074823993620793325,-0.042592415551099876
e9GMtK4Y8p,-0.005970711066930645,-0.10658334182956669
CrUtg10PVC,0.03125326334059952,-0.010847735755250247
MXdoUGriqL,-0.0447078619221657,-0.06700606411114368
gOUCu5Y5UU,-0.050934637385221124,-0.08196912881754888
N1bMHXXxBj,-0.030013005134599563,-0.055626879148018914
ynXDLX8YVK,-0.0001318941387627611,-0.03963991077401086
qOV2yNfAUj,0.0032253325227876457,-0.03590887451765252
yY1SanOBIJ,0.0032253325227876457,-0.03590887451765252
ysvWYFI5sW,0.0032253325227876457,-0.03590887451765252
k3ahqcfXku,0.0032253325227876457,-0.03590887451765252
3SZflMqb7Q,-0.020722501679570994,-0.03830074407778305
TT47z3YE6A,-0.0442762431782471,-0.063079351182822
763ZWaCTAu,-0.05320745192389579,-0.09006353450968743
mtlmq3JXCU,-0.04628052481601053,-0.09424424204886789
YeFXEBjRMJ,-0.0437566356267953,-0.03714912549630618
Kps8tD2Jlq,-0.03517523339668027,-0.021029420476514
nYjYk3Hc6R,0.005112968438307717,-0.00629549443362626
TmcV1wowym,-0.025084411922973733,-0.05162237522624014
pInEPaPDB5,-0.14610646733088978,-0.11994272808965073
6fBr3GmbN4,-0.020256048981729526,-0.0887268223439431
UEz5dsO4bq,-0.04030779218006824,-0.030191228784324484
EUSGtwyA1a,-0.017145702774385922,-0.06281150918395183
BzOqyToY1c,-0.03371323383587649,-0.006437435698800717
1tNveYWxar,-0.026302314499831118,-0.041623817484671505
74RGOAyXCe,-0.02871224363187949,-0.10047533780282578
FMbUjYsl2T,-0.02540742161538564,-0.07852295114377632
lO6N3k4bvm,-0.009016548032589165,-0.07355606141609766
3QR7vVy3MO,-0.047574858390659114,-0.04320176533067667
feDWWn8528,-0.06981808134086526,-0.10322926071573965
UwjGeLCLH6,0.002887440054691949,-0.004776688218646809
XcC41ljFwz,-0.006195797688130915,-0.035949883677551295
Gf02DcZpC7,-0.16059840662343977,-0.03882505508841774
m5LwTZbbMM,-0.03139870524404674,-0.05221735749797249
aN3AieaXOz,0.040945765470263976,-0.0005453365611511843
j702lbKhz0,0.04141289596356208,0.004284594167130585
T643FVldeS,-0.0008668447227257984,-0.041041230698458386
vUk8z8pT0U,-0.011370388877800836,-0.023207412411499727
GHV9Y6Xah1,-0.00383565751955517,-0.07802003722554411
L04NucOL2d,0.017380121020301505,-0.010532134709207414
8GlsO89JLr,-0.004449255683843195,-0.04115501036687219
R4O5gxX98Q,-0.025721290094453765,-0.01092017917590451
EW42yvDTFb,-0.01898551932656996,-0.036147103517191276
fEvaABNESt,-0.015128472339285715,-0.004259541990905922
ZOPknncPlI,-0.15128410571636258,-0.16432987175542482
3EWHknvwNi,-0.01832463575071776,0.004653185700730707
kOnZczfDrt,-0.037178236797186286,-0.029114745045374202
iFrDoenoO7,-0.009055622630969032,-0.07195607085269531
bWVW398KZj,-0.020256048981729526,-0.0887268223439431
bWVGDFzTkY,-0.003981269290725725,0.004960498478728079
QNJMlYhtrw,-0.08765479476650413,-0.09931056863407393
iBYxkfKlME,0.06707283421129989,-0.020809542991016994
sew4WMPyaY,-0.09323170684628872,-0.04932555656047157
DJo4H1fhp0,-0.0021138793384782454,-0.06084748336116933
Fc83Io5lW0,-0.07045587928578807,-0.02184992333722068
2hgNTUDVHW,-0.055159776024172505,0.008841581386393146
SUyPfoDiv7,-0.06136309525823712,-0.13320773480651185
wfcgLMPFKC,-0.002661260850068882,-0.036390855524808044
70pqfHdHZU,-0.02491614565387871,-0.054783289222851986
DlQORX0qru,-0.012667152733659474,-0.004210517793781681
aRRoYwPQtU,-0.017221672406357736,0.004173364075030308
iYJaybPddz,-0.002444870683644976,-0.054476994837467346
Ns4scrMu9X,-0.014979613677739635,0.002084388827224954
uRUhxtYIU5,-0.14114979021438337,-0.05588836099617942
uDUZZb6NiF,-0.14835565747772334,-0.1407220176154314
gZR6QE95X0,-0.0766166615481538,-0.08428392380998115
sgvDnSlSVu,-0.030021294619089176,-0.015520599489153538
EsCDKVjKkf,0.026689813477242454,-0.037062098350441906
7mNm060Vft,-0.05516378747767001,-0.059945108645338925
146TDugKNi,0.029685000458835147,-0.017510470177701003
9xalusaJSn,0.01855117928958527,-0.06811709709100978
bn4r1TzjCp,-0.04463159935351919,-0.08526273774800718
RrkIDYVuwd,0.02295100914356584,-0.11914199978914299
nAtEQ6w6t7,-0.016001700606397905,-0.03875380378152459
MhUNukjuZZ,-0.0033147361087306447,-0.06626537556229636
YyWpiIA3Yv,-0.011064681415203684,-0.03007456167941378
aAyiIGDNc8,0.04430666099259289,-0.04502122364666282
qXTNsPnVMx,0.02482741863177097,0.02546865931092256
GF2pW0QTjX,-0.013685326928219018,-0.06505754230964564
2gWy3AWC8f,0.05106467487866502,0.01024582260064854
JYsEtcz8nf,0.03828956299177406,0.003201466798801005
UkljMSegHn,0.021906260253513225,-0.020099552062228673
3IThqNQrLn,-0.033604577592308546,-0.021289144744303705
PGnLn3qA2W,0.012223970125257604,-0.015432510842674298
xVLLqEPhcg,-0.050832986888038195,-0.033269274998668455
pLdS0znhh0,0.009129916762942246,-0.021271566181398315
UtmiP6MW3u,-0.016071794015726632,-0.0645275764403489
UOXeIvG8Cp,-0.016913802009325032,-0.0031405633896704607
bC0BBAU6ht,-0.03276796182343153,-0.08085318260218677
8wMthuV1Dj,-0.05119285304385787,0.03090269739563733
QoitTZRl46,-0.07205690371944624,-0.007647287322230609
5HaRt78LP8,-0.04812973387718378,-0.015773526614128393
832t478lQT,-0.02756887978260574,-0.04876168375675453
3qJIJNuiI2,-0.026452159177189915,-0.04976113512364303
lboSL8Jhz9,-0.02200011825383865,-0.05878532341905068
YJFVJ17qfr,0.015007094702010178,-0.031785443497098824
1hJrh7nSoK,-0.10215548746689089,-0.062383410596978627
TRvszGnLug,0.07539995596103842,0.07689235697586984
feb8kuOzUk,-0.013695715149359003,-0.0072982155484048765
QHpXp9GdkS,-0.057729287202114746,-0.07921025829977699
YaCXPsX2Np,-0.00573662104327409,-0.015677222887091714
cl3G0Dqkay,-0.004346803887800096,0.005541195560177003
mnVKIazUuX,-0.00318491189585601,-0.02792280729051999
UsweManB8l,-0.027584708375631532,-0.04392575748757293
PHfx8dNl83,-0.1391091996378174,-0.07540929687465106
eclWVrrWg8,-0.02200011825383865,-0.05878532341905068
k8tVtla8IV,-0.007458008639664311,-0.05509627895029863
INs5mPIzly,0.02661033209409139,-0.06921903187118703
SioYLbzNJa,-0.04098611503840463,-0.0396707103130093
plWF7vsYbL,-0.035113181929907665,-0.017388303094226187
XN2utpUXNz,-0.04098611503840463,-0.0396707103130093
TZ1ey8AcL8,-0.013992383749918309,-0.02807949959231206
NNXLObBZOd,-0.024047173389773163,-0.03615764878024726
YpHy8pr2QU,-0.00721938441187851,-0.11114326041368805
eVhj1wR17j,0.0008305899921048193,-0.10229837009388387
S6XNcFqYVt,-0.019837723678249892,-0.0845225425622158
TDwgJEQQdq,0.005085626054794774,-0.01939717783582064
oC7ZZYU8bZ,0.037011524285113825,-0.03338712182045794
1IjOnAGodJ,0.005497003621890184,-0.011065040843674375
pIfjLeMm2G,-0.017171520730287767,0.02716274547553266
MzebKPRfTH,-0.02550322594244604,-0.014070769202216067
URaCH8y76e,-0.007172349985519918,-0.027585693115970023
5XzQ73pswI,0.006105036812417917,0.057796469623689874
NRChPXoIZl,0.0917114193748015,-0.05375635638180214
TxX2tnMgHO,-0.06810673164165837,-0.0557721556048122
SpBW3kJDiB,0.000552041778626358,-0.002475231426735249
TXxu6BWKr2,-0.022866418391728004,0.02991894073252562
EeYPqbQpE9,0.028347812416333815,0.008241554962419843
Q4AUau7woy,0.02585588971736748,-0.03689690523428769
WFI69lGBc1,-0.03298770597573539,-0.042738769102738355
oK4poeefQj,-0.02538019705367833,-0.0421777732656841
RuYY1Byj8y,0.005410801900836205,-0.03568936780408298
uCcvR17VhR,0.02045680912631092,-0.053343081398733144
I1JGXnB1Pa,-0.02735430125664739,-0.04003401431293566
7aTkX4GEwf,-0.02137390534281707,-0.04436201133791124
8jKqldAWV7,-0.00370440966346376,-0.03969926908752859
5GqjBwgCWw,0.006133902356242132,-0.03348229034874239
H2o3zKxMSV,0.02580491243017218,-0.030921489967522846
ZfEXjFGA8v,0.016248298362050835,-0.21489605361999234
KQpLO4Cmql,-0.013496908905112725,-0.04047057321704876
rDWsI3agpq,0.014605216228128985,0.0023636074522763563
B5MhoYLcLR,0.0554423188718837,-0.008981086246334516
KFP98yLWmD,0.010125975180795856,-0.018329203180552096
2BMbLkBvFe,0.015547191746298716,-0.00033505232339050076
gFWlK4xaq2,0.03043888399532373,-0.030107349897642955
xVT1m0L2uF,-0.005848081672337521,-0.026083352429534624
EgYk70TSBZ,-0.06383744792112984,-0.07212193647692178
Nmroc6fz07,0.024758481310642986,-0.07094581020989502
kasuWbmprb,0.016021406187352743,-0.013815203995635067
aNDRTPme0U,0.003968359953555942,0.009276213183733012
etFiEBnjI8,0.016021406187352743,-0.013815203995635067
fnIfYyl2tw,-0.00034960793883483197,0.06469986442069835
vvEH3kBaLz,-0.009329094854749653,-0.004359630719862086
ZuUuQkUr66,0.008069813243542334,0.009827064907670876
aQnyt8DPhZ,0.032746621510954595,-0.028872504753971552
4uyOXi8rso,-0.030990396722316425,-0.034684419825913075
GarA4vOdrH,0.005514496637268546,-0.030768446646951032
ni7DKJl0jt,0.025279073630246385,0.01920813013411582
4oGIZdvh1F,-0.020860489873886712,0.021058862675915557
goFTSQLgAJ,-0.020860489873886712,0.021058862675915557
UslLbeHHpe,-0.01362588459812885,-0.03882686626912462
30u6fJwU44,-0.013785385877255751,-0.06520870342263095
UFam0aHuCQ,-0.009659244242479601,-0.05065735248713139
QIXMUbeJ1h,-0.02150029128988071,0.008859889739163034
hefNLQKZmT,-0.00761812590817976,-0.030960155249090446
ShEvBo2m9k,-0.08604825019289036,-0.08869693466217984
C7z9NtBeF3,-0.056279606204486,0.05635864480095822
bSQd3QDBxs,-0.0068748930312543775,-0.06677624192984238
SEJbPDkUcU,-0.005027179230364484,0.06135991584214801
Gb4bgCeyQu,-0.014837164532885916,-0.01713821329408097
p2wQWCPzVD,-0.0363163481011148,-0.19863036158020786
7w8QdRDbVh,0.034016937045727544,0.020462068177791396
smoPnfIUh3,-0.0022517566671898205,0.006321479535171296
UApjTLHZ9l,0.02755366773136532,-0.026448942078841
6QpQXTR3FZ,-0.033453293389499025,-0.02159082300820141
TlbC6oW2OH,-0.003027972912687503,0.007527159083862569
T8QWxPBmYX,-0.0010889603004083613,-0.040208780653130334
j7grL6LiV7,-0.002857957367381527,-0.010565630128801904
sESIv5Guph,0.026086256207748095,-0.0031376344050065923
S5shGdcHJz,-0.050342002250281466,-0.04678462869715257
4WeeRMRRwU,-0.00027041881082871724,0.06034544627516712
Z4nmyDR9IJ,-0.022000506763748554,0.017213486328732826
oaYCHJmFpN,0.01992025277994395,0.046245148671466195
ujx8lHwd1T,-0.00026693670865067233,-0.12472059716125562
AaZX6sNZdj,0.032840716856677526,-0.032588969615826996
ezTZbohY8G,-0.05295769167406648,-0.015964296754708632
RAHcLQVafv,-0.0033658260447035873,-0.017573361666760996
4t2XtQw7XS,0.024763704861087393,-0.04894943960368462
kwWGqhg0kR,-0.046198083169139766,-0.07921716224900735
SsQlwg14l4,-0.016809617058038535,-0.01685496365613024
a2ULMduy0l,-0.035113181929907665,-0.017388303094226187
TYckIVqKsA,-0.035113181929907665,-0.017388303094226187
TdGoN6w8j1,-0.018117085918891426,0.01887535891487945
1yz4boKT3u,-0.08274273362330481,-0.02545721446342094
jOUmB7XLx4,-0.005250256963298553,0.032177521041084636
TC5CUVzhB9,-0.0021603590470928996,-0.011481378186888679
uQp8CGEFpL,-0.03466723547998875,-0.07574909019458026
tdA2n6L0mU,0.03249608524237611,0.0172270711032126
TGBEbMX8ib,-0.002066558295103811,0.03297766065548107
ScUlBiNH6t,-0.051259100619684195,0.017489986906528084
Ek0u0DmB0x,-0.009817055272736453,-0.017010109266905563
ZBbsYjf5pm,-0.018169846759564498,-0.06929057132010602
O1wK7JZqNu,-0.039303854403806605,-0.016704643368630583
qqv3oXZYbe,0.00483638281429335,-0.04300156477172323
dSh1ojhBRH,0.060254921646581666,-0.022454368931687098
9nxcte4CaW,0.021797549252441626,-0.02907283474085725
l3mFMPa5hm,0.002665353118795303,-0.03626550847171308
vyfyyQbvc9,0.002887440054691949,-0.004776688218646809
m0TZCnF3cD,-0.008567600449075508,-0.04561327978852742
6T0YK7mzEe,-0.01813474313137622,-0.008484952783556375
DcEHiLwV6Y,-0.004776863645153597,-0.0700571255298376
jOOZyHvn3i,-0.008881373843002367,0.004712692941970718
Z4XbNssSrE,-0.021077434083833464,-0.05941006350105188
MERAUWJeI2,0.01612826837444348,-0.05362401261336633
fC1XMOFpgV,-0.021077434083833464,-0.05941006350105188
2NneDfaPYf,0.036171521356289434,-0.03180514551127326
yZY5MaG29I,0.06005979001087422,-0.06274154304894106
Bx8SFu4gYp,0.03101901756384271,0.04468997938338814
34TPR1F1vV,-0.029447132095584125,-0.058481415892706376
y3tb52gd23,0.03359365966034681,0.031278703736940264
ADls0RW2rP,0.05316711172747456,-0.06208234423376571
bAdLJ0TQNH,-0.06135166237532094,-0.052306461901197435
klQoN5t910,-0.04501346079362904,-0.044424706353669886
R8TaDp64BZ,-0.006987170781822396,-0.02121830669607818
jGwDxBJhvs,-0.014051624474566411,-0.05810237526389578
LjLBsjA0ps,-0.0687307181102842,0.04342436166186321
KF7clkNvZW,0.01854565332511514,-0.00901757331275738
a6ompNw3Cg,0.0029471714697010903,-0.20732972028484165
bGAoMuW22u,0.024001224017047424,-0.020647558390058354
2uYDkU2TQq,-0.016498861234020765,-0.018886474076260495
EJK6I9VCFT,0.010170861543917758,-0.037754189302046916
XqIVfjqD7n,-0.025823470482347583,-0.025480761522979706
pO17nD8fve,-0.09298753361930986,-0.0068478763395660065
Uy7mcWnW6J,-0.009446354747461562,0.039455338288776155
yw02xTzxKu,-0.03358946972003253,-0.019673899455442068
VCR3E9lPV9,-0.015688774984434026,0.040677445758592466
dMw08AYSpD,-0.02435885555790125,-0.0026307558695801594
LyMcBZMeyO,-0.006404918651033133,-0.019402632561158737
MhNsxCoexk,-0.026668067990589246,-0.015555556347167017
bx3a0dqozr,0.010764487506618391,-0.017394367285675456
NipvRXu8do,-0.025840144173273596,-0.11673976788701453
LNJ4TQ2EZ0,0.010807758004545998,0.1553660035715445
PVDHunGSRO,0.007467864927029836,-0.03220625637210629
43gykbe1p5,-0.0064375047658357335,-0.01922430199728064
8XauMWSHUz,-0.03602344869995505,-0.062429931956964384
NTJ1RA6HQd,-0.06083109510642995,-0.0882349480977135
xdU8Mq2TX8,-0.015709280693735193,-0.03085556532603642
110kf8A17v,-0.004730023999351889,-0.013285321106561958
CLse715MFs,-0.03154182533183662,-0.026700042413883004
svTkDdJb9H,-0.0188838944032947,-0.01908842813331514
ETISukGQKb,0.030261115609980214,-0.003250983310138621
EVG5WNW8Tj,-0.03993413228922716,-0.027836639256157612
VK2CcsjWDH,-0.020274968041227144,0.018124520957653704
LAcqWYVEJ8,-0.002848540225417878,-0.05498585127990825
JpawMe38WT,0.008538942614910712,-0.11885231007979524
Xq8UskZ5SE,-0.0748943209707195,-0.0762804099608102
pvbTh0yl4f,-0.019654215063119478,-0.041035253950786554
WHqS3fNFZ6,-0.012074153625805011,-0.009994548869997358
Azd8GfnpIV,-0.033725512667850684,-0.04648769319054358
shdj6lsEye,0.016314539069381313,0.00021221340320820396
Pukl3qyPZS,0.005112968438307717,-0.00629549443362626
sXTOcxCnYW,0.006586198091046983,-0.03652317194894425
NcwsnBdu99,-0.00653233996932847,-0.010854212119267254
KnKHI9VSmV,-0.04977898730676622,-0.04256957511297941
wf5xaM3Cmk,-0.04433320491483956,-0.04884096458637886
chiAamTL8l,-0.004779775572811971,-0.035675180287222295
uCcHliCw0G,0.007024215401096664,-0.07483800127803716
eGRQSh8FTQ,-0.05176926370449168,-0.06237573157748972
EBUoaZxdE0,-0.01728043253573582,-0.002565809562625881
TBNJFFkye4,0.0009067018739358669,-0.046840299606021034
nInWJjiltg,0.02706240226769895,-0.057010218686866614
zIk37F11Lt,-0.03198512606172886,-0.038834641810631336
k2dbZQHzyK,-0.06003712489565526,-0.04553923694215888
hGQ5pWUT1m,0.05955772252098417,-0.10564803189019971
PEF0E3i1kp,-0.0032913328861356944,-0.0234909801114055
8F5vuI9nFS,0.01567562870454008,0.027157847861485222
4vAbUnCZK3,-0.010712910686319374,-0.06392946257498373
YWrIFl2SZ1,-0.03266959358866765,0.037255358750600515
IW3Kiba26p,-0.026082044971573588,-0.10384781895759221
zs1yMvviWK,-0.024216886544574618,-0.06351183288616932
2Kfecml6Yr,0.02546294661051171,0.06675543150375204
8QBTs46pSp,-0.01120414033013079,-0.03840751792466896
wnBsYJHM15,-0.024992138619555095,-0.1570760692252643
wND6nj3OC1,0.008758453192207999,0.032242983766382106
HEgzh1YBFB,0.014494208950541059,-0.02479566977800698
8upCVCMwsl,0.09564494226699824,-0.008224220253994026
oLU9gJPMXn,-0.0031891054204404427,-0.053273999218774466
g5qDqBzHyT,-0.11218838130520944,-0.047936787078764836
rJ0BgQm34p,-0.06380030040539868,0.0007942373147626294
lqbntHFgWq,-0.004522239286235581,-0.0010771865454124961
JILNN5TeDb,-0.05107596981144263,-0.027215724824919844
LXfZsclCwe,-0.057664282770145014,-0.05512889597777912
ykEcOXGhPG,-0.06445225369021193,-0.06777974290914175
irdV74t2Sj,-0.052772284022905014,-0.06422423109043
sdUmoQCEwo,0.00790909202048045,-0.051404766798687135
ueQwBf4AUX,-0.03474523035015394,-0.02273162172807658
7VjxPmtn4L,0.04970540227149598,-0.06384653660716713
FlxwAkNxSP,-0.03549506853186262,-0.06347758434421234
CcHhmVjx4o,-0.16019308714466005,-0.06556631062498923
w5asPeWcsO,-0.060782890678054716,-0.04068040564833706
GksdpPI8Um,-0.045140720739109,-0.08777822894465603
6wGzJwwTZB,0.03429769866514887,-0.025010000930105147
OYwCSLVRRB,0.03429769866514887,-0.025010000930105147
jBjVU3kHoY,-0.0071314090624180915,-0.04848627922947333
sc9d4hTFkA,0.016071692853511264,-0.026510056799888913
50ae4P759c,0.032746621510954595,-0.028872504753971552
nkCLOgcshN,0.018542171935225168,-0.015765780039579534
AKO7H0ruHO,-0.06445225369021193,-0.06777974290914175
NWkuZ6lj1t,0.0016380619830942702,-0.04072214405443867
w9vQvJ4WzP,-0.09280266105177346,-0.04329492111650779
1quSDqaZML,-0.09280266105177346,-0.04329492111650779
UZXAFqt3DF,-0.004877357021062569,-0.035002279872502116
tHsqQw5b1N,-0.025174335504021955,-0.04258750576275434
H7aZkRHZi6,-0.09280266105177346,-0.04329492111650779
dlWQj609Q7,0.014628074818340083,-0.04256824959391339
B85k2RX8Br,0.07873001318315807,-0.08415298902759545
xDeJThlwqb,-0.051100117051683665,-0.04014892144191817
Xcce0s2QsO,0.004646290764239359,-0.06493977788817736
5NpjRI24VB,-0.029119629649141037,-0.016320735902033295
IzL4IW9BNo,-0.003378087197668846,-0.11175287326062464
b4uh0u9slt,0.008871769992671176,0.06706088889357711
Ntt6qzqEzM,-0.04909086670074659,-0.05192794177879516
ZXctoLBiMj,-0.002114799400247113,0.005201118062160612
hUXISidXjN,0.006484832396034067,-0.0061873949191153625
dzg3J3mjC9,0.026174719418485454,-0.02681003920996275
tbTVZfV4M5,-0.01789968277369762,-0.01699491803757346
iI2bSp9ycb,-0.00032121250342772965,-0.12135000538078783
VrkISQ8f6G,-0.08004564414478713,0.05669833919962022
9MGxDVAtMe,0.060430151503880807,-0.03308730683878191
55CjaBHbFT,0.04441657987342837,0.006279455976287909
ZKysVdIwC5,0.06435677525644093,-0.02842149895041659
wXVkVdFu2j,-0.01673209196884755,-0.056992190271173374
dXeb8gWAy0,0.03429769866514887,-0.025010000930105147
KxdwhRyRCy,-0.0025602132357279593,-0.05797801677506924
O5abrUPnj6,0.045587509061676856,-0.04310705494355615
OfKQTSiEu2,0.06435677525644093,-0.02842149895041659
Wr8XAOuhKb,0.06435677525644093,-0.02842149895041659
k87mXIxUqU,0.044012761666614664,-0.05352719326057926
VppjmInooS,0.016064991575166998,-0.03544322737760942
xTu069Eovq,-0.02354189620074902,-0.042467890250078515
DVM08MzQee,0.016064991575166998,-0.03544322737760942
r6IUaOkwBF,-0.08959339308211434,-0.060785851011183
HXITQzfyy3,-0.010893728915088913,-0.037383693942167145
y3f2ARJTM8,0.1366438549075058,-0.01989802225870296
jjeyW2MZfr,0.06435677525644093,-0.02842149895041659
NVfCqRk33c,0.016064991575166998,-0.03544322737760942
G3dXsJZLvf,0.016064991575166998,-0.03544322737760942
qvmAoSu5Gb,0.016064991575166998,-0.03544322737760942
8oX3xixRJI,-0.021726915539970776,-0.01346066263262024
9xfSXEMhSy,-0.01063647042418077,-0.0458820529756354
mbEy7rknnU,-0.020665871418499657,-0.013678675980758032
AkICTa3jEI,0.02685164586203368,-0.027361523900731915
hlQgZIxBph,-0.012077695863560445,-0.05599171223786467
iR1SGBNcZ3,0.09170296137685678,-0.029578719107335283
AMbFOG9DYI,0.02583831030016225,-0.014307029518023493
8nGJC3hMpR,-0.02277610695367831,-0.01936693521498807
8CgMswqlGt,0.003215357794607912,-0.018154558168937723
IUMwU2qKfO,-0.026489430725604293,-0.01899506496909007
nES8zMg6Hz,0.004798658869899713,-0.026520574789293018
mMUo7mtBv2,0.008004639479016595,-0.025231534195759645
lWC1VPfk3Z,-0.06298759094915216,-0.004539853312984479
Z77Uk22XC9,-0.024265608095594467,-0.07008853012584051
6veCkc5kkE,-0.004508776282217952,-0.04025106898315528
ljug2NEnns,-0.004508776282217952,-0.04025106898315528
MEOayF3crG,-0.004508776282217952,-0.04025106898315528
jIYDpxCAXh,-0.004508776282217952,-0.04025106898315528
1phETuHruq,-0.15482266073044296,-0.05740637120231558
RVU1McbRqm,0.007085626449667109,-0.06974599288277407
vj8Pgj7jcL,0.008910277242579347,-0.03728585171890459
GgdpgMqloW,-0.06383744792112984,-0.07212193647692178
MTquzVQGis,-0.009807419952144389,0.02355850342798795
cGIVK1pTnx,-0.12164302091701586,-0.054435087332825975
sgKd8vfvBW,0.017866142591306106,-0.03244251585723658
jygB8vxMkz,-0.05318990191638841,-0.15483705955599242
0x0nixgCnD,0.023312359308499644,0.012601799841586409
RLdN3rRa9V,-0.01415180292809426,-0.056185318894759466
TW5wy3mWLW,-0.03139224357115733,0.025808429704783257
aTecZzaEqb,0.05659006949181619,-0.04218361636701787
0Bvdpr4t0i,0.0005087880052435331,0.012974415381000986
2QEJ741Cmw,0.05659006949181619,-0.04218361636701787
xN8gBU2S0e,-0.03921553906050572,-0.038209064703911104
hxbvI9MfPm,0.0036132661068218348,0.009452841658948491
4ijl1Dj6pj,0.01330803671112469,0.007485882727067338
ZWWOyqHSpt,-0.010371748889867268,-0.0748619752471582
Kw8AXOzcPB,-0.1276713852441798,-0.004850531889279458
otlyPGUfdN,-0.01327115700919971,-0.09360459352557761
xJslxEbqkM,-0.22434277468486238,-0.09432611244274831
7LwRII7fge,-0.0003245815370970055,-0.03957216497394553
ksQJHuqaHJ,0.011969585624724506,-0.08678146827335305
D8NVTfGGaR,-0.00893946415880217,-0.05416940399963994
VezbYdu1sL,-0.05515266923823439,-0.03820593183107169
uyluyBIfN4,-0.008488460141791585,0.07194872668520232
aUBZdvUG7f,0.006928552817520058,-0.0188491506682109
wjqr80XyTn,-0.053268855504365074,-0.11445211086420126
rTNmTnCJr0,0.05295035345458738,0.014095187403741195
ah6pwJj2pZ,-0.027517976421127622,-0.025337722766728247
YRkfglzczo,0.026576729404213326,0.014728631566248868
HcvBprzm9f,-0.15687264761863487,-0.199422754775664
jd8GZLQXsI,-0.0605339759928133,-0.00514648283892484
Az60YuDtwE,-0.0029843889852209345,-0.02250336892125037
gvkhLYnX2P,0.0038067066949218297,-0.04343926900269523
0nQJTpzWFm,-0.05023270959222696,-0.03025424496856606
DsRMGucq14,0.0010412283613349502,-0.05255579214144393
xgXXBxD9yj,-0.0006807628325746888,-0.020324062296718706
5ILwX9yRTt,0.013356090224906367,0.029546423293257604
hjhiEBj8lM,0.013356090224906367,0.029546423293257604
3khDNKvq2p,0.013356090224906367,0.029546423293257604
ymuGibfP5l,-0.04104285499161316,-0.02696280942726584
b6bAUbBi1I,-0.0008733521046477843,-0.03830926364560016
R1d2JJbPnl,-0.001947063195079093,-0.022977848120755914
lXwbHwBiB4,-0.001405202935658834,-0.022968712202734675
BTVOhV3pp3,-0.012547770083325943,-0.015060747761211003
agY0b8TLRz,-0.026567025963471057,-0.027594571517946802
PJSof7SN2i,-0.02914079389358916,-0.02474465794421449
eAG6AAbm2H,-0.02546388156122541,-0.055394381012131934
